14.55	-36.18882
14.56	-66.04699
14.57	-68.98796
14.58	-66.72800
14.59	-71.06114
14.6	-80.00353
14.61	-86.67238
14.62	-85.10230
14.63	-71.77675
14.64	-28.73264
14.65	50.98786
14.66	101.42510
14.67	87.94905
14.68	31.17605
14.69	-45.53976
14.7	-104.15205
14.71	-117.86007
14.72	-90.49270
14.73	-43.45674
14.74	9.71430
14.75	31.15917
14.76	18.89273
14.77	-6.46572
14.78	-57.35562
14.79	-104.95818
14.8	-115.72684
14.81	-87.44970
14.82	-43.77355
14.83	-4.66167
14.84	14.45004
14.85	18.18366
14.86	31.35963
14.87	58.84077
14.88	77.29280
14.89	81.85519
14.9	72.60938
14.91	43.84193
14.92	6.14489
14.93	-7.51531
14.94	18.11429
14.95	60.50742
14.96	88.47074
14.97	85.15728
14.98	67.63057
14.99	42.61215
15	7.53355
15.01	-7.86422
15.02	18.78606
15.03	57.14367
15.04	67.28697
15.05	35.72790
15.06	-4.76533
15.07	-8.05927
15.08	27.89015
15.09	51.74735
15.1	37.46791
15.11	1.38780
15.12	-65.95622
15.13	-157.15180
15.14	-231.24372
15.15	-249.98241
15.16	-221.52846
15.17	-184.39106
15.18	-147.04240
15.19	-105.63561
15.2	-62.79982
15.21	-7.14437
15.22	36.50290
15.23	46.41502
15.24	39.56030
15.25	38.86286
15.26	36.00017
15.27	6.16735
15.28	-43.62329
15.29	-73.04615
15.3	-64.40119
15.31	-12.83230
15.32	76.47761
15.33	155.10217
15.34	179.70611
15.35	175.26611
15.36	176.12718
15.37	160.87834
15.38	109.80118
15.39	45.30994
15.4	-10.87440
15.41	-51.74875
15.42	-86.17506
15.43	-110.09929
15.44	-103.68044
15.45	-67.53630
15.46	-4.35074
15.47	65.47467
15.48	113.28491
15.49	119.48758
15.5	81.93008
15.51	7.46474
15.52	-45.72971
15.53	-61.69793
15.54	-81.69753
15.55	-110.18660
15.56	-114.46796
15.57	-88.74274
15.58	-51.24296
15.59	-34.12823
15.6	-31.38416
15.61	-28.77286
15.62	-15.14489
15.63	9.82190
15.64	27.42915
15.65	26.18693
15.66	42.06888
15.67	93.33918
15.68	151.71526
15.69	197.68662
15.7	236.84591
15.71	250.46276
15.72	219.14387
15.73	181.08119
15.74	167.59221
15.75	136.33395
15.76	74.80798
15.77	-12.26744
15.78	-119.52314
15.79	-194.81504
15.8	-209.94548
15.81	-193.70270
15.82	-173.32699
15.83	-145.49680
15.84	-101.00574
15.85	-61.20425
15.86	-42.95242
15.87	-17.13002
15.88	23.09126
15.89	30.25129
15.9	-5.77288
15.91	-33.89946
15.92	-57.77171
15.93	-86.12025
15.94	-92.40953
15.95	-66.77669
15.96	-21.18174
15.97	26.14027
15.98	50.69426
15.99	60.54221
16	56.06901
16.01	10.46901
16.02	-25.72157
16.03	0.88640
16.04	49.58066
16.05	72.31404
16.06	56.86538
16.07	16.52935
16.08	-30.62364
16.09	-61.16202
16.1	-67.26939
16.11	-53.53960
16.12	-30.82136
16.13	-35.91383
16.14	-68.54680
16.15	-94.90336
16.16	-96.42465
16.17	-76.61883
16.18	-58.80081
16.19	-33.27726
16.2	-4.79048
16.21	10.39507
16.22	17.95840
16.23	24.71098
16.24	25.77072
16.25	18.02978
16.26	10.07013
16.27	9.06350
16.28	28.26040
16.29	41.70098
16.3	31.97982
16.31	12.95356
16.32	-11.22147
16.33	-33.80465
16.34	-38.12118
16.35	-17.98064
16.36	9.06131
16.37	40.49405
16.38	66.21012
16.39	56.59590
16.4	26.04394
16.41	14.80489
16.42	33.95198
16.43	64.02135
16.44	79.41926
16.45	81.70473
16.46	66.98250
16.47	31.29316
16.48	-16.60497
16.49	-62.38905
16.5	-114.85072
16.51	-163.17893
16.52	-185.75969
16.53	-164.71618
16.54	-102.02014
16.55	-28.06773
16.56	46.18933
16.57	98.98275
16.58	108.77615
16.59	100.26230
16.6	88.73578
16.61	61.06645
16.62	18.97414
16.63	-20.21863
16.64	-46.54513
16.65	-69.28606
16.66	-88.70638
16.67	-98.90871
16.68	-116.01717
16.69	-135.86703
16.7	-153.19994
16.71	-154.17595
16.72	-127.48190
16.73	-91.40123
16.74	-78.45219
16.75	-102.54895
16.76	-138.09907
16.77	-159.29881
16.78	-156.82050
16.79	-130.12542
16.8	-85.92722
16.81	-60.16619
16.82	-58.75122
16.83	-54.89536
16.84	-37.39903
16.85	-19.59033
16.86	-2.50245
16.87	17.36260
16.88	29.02405
16.89	2.38647
16.9	-47.83136
16.91	-98.34978
16.92	-135.57306
16.93	-136.22186
16.94	-103.04643
16.95	-58.57667
16.96	-12.15452
16.97	42.10927
16.98	73.22159
16.99	90.29528
17	111.57788
17.01	131.81674
17.02	133.69400
17.03	139.24870
17.04	162.44059
17.05	174.61500
17.06	160.74395
17.07	120.10201
17.08	53.45022
17.09	-25.34116
17.1	-92.10355
17.11	-140.00907
17.12	-164.49686
17.13	-177.28139
17.14	-175.04488
17.15	-138.12018
17.16	-48.46514
17.17	46.14588
17.18	89.76487
17.19	76.54002
17.2	45.33033
17.21	11.60480
17.22	-20.37226
17.23	-17.64178
17.24	30.60406
17.25	73.63497
17.26	82.06618
17.27	61.84713
17.28	36.78242
17.29	22.82494
17.3	6.33092
17.31	-27.29949
17.32	-51.55237
17.33	-67.21874
17.34	-84.32795
17.35	-105.64494
17.36	-120.63550
17.37	-121.81589
17.38	-105.75158
17.39	-82.90279
17.4	-75.35187
17.41	-88.48514
17.42	-86.31124
17.43	-41.18206
17.44	27.22768
17.45	106.81201
17.46	162.31723
17.47	143.96742
17.48	95.28374
17.49	83.69010
17.5	78.72575
17.51	46.66005
17.52	10.74372
17.53	-18.30264
17.54	-63.57621
17.55	-106.08438
17.56	-100.92227
17.57	-64.33849
17.58	-39.11696
17.59	-34.32671
17.6	-65.61058
17.61	-91.96036
17.62	-67.56481
17.63	-22.10321
17.64	29.64598
17.65	80.87848
17.66	118.39838
17.67	132.00322
17.68	91.16300
17.69	1.91903
17.7	-64.01109
17.71	-45.62067
17.72	30.25364
17.73	105.70383
17.74	141.35424
17.75	151.13318
17.76	162.51713
17.77	184.02498
17.78	215.92493
17.79	250.07584
17.8	280.75576
17.81	285.23737
17.82	254.71772
17.83	216.59852
17.84	176.19351
17.85	141.95659
17.86	136.99324
17.87	127.20702
17.88	109.55791
17.89	107.55045
17.9	98.22028
17.91	49.83184
17.92	-22.89009
17.93	-87.19783
17.94	-132.28163
17.95	-157.49151
17.96	-155.93545
17.97	-118.42398
17.98	-80.08453
17.99	-81.00999
18	-105.83662
18.01	-120.60653
18.02	-116.78104
18.03	-94.13400
18.04	-41.93284
18.05	4.51203
18.06	27.91992
18.07	56.75304
18.08	75.45881
18.09	54.32786
18.1	14.19452
18.11	2.27311
18.12	25.28845
18.13	58.21470
18.14	97.04430
18.15	122.21327
18.16	110.59184
18.17	66.43888
18.18	22.38703
18.19	29.83890
18.2	72.38137
18.21	72.84121
18.22	17.42998
18.23	-40.29549
18.24	-54.83300
18.25	-53.68296
18.26	-44.77952
18.27	1.49329
18.28	62.77960
18.29	108.70845
18.3	129.70941
18.31	125.97026
18.32	111.18033
18.33	95.80241
18.34	90.93003
18.35	112.04456
18.36	150.70632
18.37	173.28660
18.38	127.21128
18.39	40.23717
18.4	-17.49397
18.41	-19.48544
18.42	-17.37484
18.43	-64.68298
18.44	-136.11789
18.45	-183.96654
18.46	-208.24788
18.47	-232.08892
18.48	-240.15647
18.49	-223.82084
18.5	-201.33141
18.51	-190.54817
18.52	-192.77087
18.53	-177.72179
18.54	-130.06538
18.55	-86.62246
18.56	-58.47502
18.57	-38.12127
18.58	-16.70458
18.59	20.24839
18.6	72.28313
18.61	121.08387
18.62	140.83042
18.63	145.61578
18.64	180.79309
18.65	256.36673
18.66	294.30000
18.67	263.74941
18.68	206.85426
18.69	137.44144
18.7	59.64700
18.71	-21.50449
18.72	-105.37441
18.73	-154.90687
18.74	-163.48249
18.75	-152.49707
18.76	-135.88263
18.77	-93.78450
18.78	-13.24842
18.79	58.95284
18.8	82.52799
18.81	53.93450
18.82	4.28115
18.83	-23.55891
18.84	-31.64366
18.85	-21.19309
18.86	3.08782
18.87	37.14892
18.88	70.23846
18.89	77.95585
18.9	40.72540
18.91	-31.08876
18.92	-102.99112
18.93	-140.98403
18.94	-139.70833
18.95	-102.23597
18.96	-55.75644
18.97	-22.18043
18.98	-0.99503
18.99	0.74266
19	5.60024
19.01	21.34872
19.02	42.22882
19.03	65.59540
19.04	64.96640
19.05	60.57705
19.06	64.11085
19.07	60.98868
19.08	32.71382
19.09	-7.35100
19.1	-44.25541
19.11	-87.15609
19.12	-83.91551
19.13	-6.88249
19.14	96.52416
19.15	171.63302
19.16	212.42466
19.17	231.11903
19.18	212.17146
19.19	165.46483
19.2	121.79692
19.21	89.88180
19.22	60.87013
19.23	25.91107
19.24	-7.01244
19.25	-19.10435
19.26	-8.68583
19.27	4.00706
19.28	-4.61623
19.29	-47.74452
19.3	-111.84365
19.31	-150.02519
19.32	-149.72893
19.33	-105.21152
19.34	-34.91873
19.35	29.95236
19.36	59.03582
19.37	55.00022
19.38	39.54589
19.39	36.33547
19.4	65.73439
19.41	94.23491
19.42	101.41233
19.43	100.86551
19.44	87.78082
19.45	68.64563
19.46	62.44714
19.47	63.76214
19.48	57.17467
19.49	32.79000
19.5	-4.39678
19.51	-30.86654
19.52	-38.70291
19.53	-36.57341
19.54	-38.71644
19.55	-47.59867
19.56	-52.30998
19.57	-39.93119
19.58	-21.42563
19.59	-2.48740
19.6	14.60415
19.61	23.70070
19.62	14.16255
19.63	-4.66844
19.64	-15.67500
19.65	-12.82141
19.66	-5.11694
19.67	-9.11540
19.68	-18.78943
19.69	-40.37823
19.7	-78.65487
19.71	-116.73661
19.72	-142.68563
19.73	-153.87211
19.74	-134.35365
19.75	-99.58866
19.76	-66.07249
19.77	-31.68568
19.78	-11.75548
19.79	-6.12616
19.8	-9.43538
19.81	-12.55612
19.82	-7.22649
19.83	1.65849
19.84	9.81796
19.85	9.95157
19.86	13.67442
19.87	19.37816
19.88	18.05458
19.89	22.21539
19.9	44.24886
19.91	67.80943
19.92	77.69666
19.93	77.32906
19.94	66.93466
19.95	46.27738
19.96	18.51133
19.97	-2.59379
19.98	-4.07067
19.99	10.45811
20	32.03929
20.01	45.94269
20.02	51.40193
20.03	51.01774
20.04	39.38994
20.05	29.32195
20.06	27.18281
20.07	27.98137
20.08	27.79619
20.09	27.20319
20.1	31.68746
20.11	42.27932
20.12	47.24546
20.13	46.33247
20.14	39.76466
20.15	22.71668
20.16	-0.70567
20.17	-16.69747
20.18	-26.08911
20.19	-38.02563
20.2	-45.03181
20.21	-43.68489
20.22	-30.47757
20.23	-12.84988
20.24	-0.65460
20.25	12.49801
20.26	29.51811
20.27	47.87860
20.28	61.68555
20.29	63.59687
20.3	61.84027
20.31	60.82644
20.32	59.76168
20.33	56.29852
20.34	64.84269
20.35	75.93468
20.36	79.45013
20.37	73.15451
20.38	57.86697
20.39	46.21927
20.4	37.42146
20.41	27.00704
20.42	21.14736
20.43	24.32161
20.44	26.05445
20.45	19.57628
20.46	13.68173
20.47	15.49332
20.48	13.90860
20.49	9.08154
20.5	14.21190
20.51	25.60569
20.52	31.50263
20.53	27.30050
20.54	15.80004
20.55	-3.76723
20.56	-22.75990
20.57	-34.57594
20.58	-53.38318
20.59	-80.57029
20.6	-105.21575
20.61	-123.57817
20.62	-125.85015
20.63	-109.61931
20.64	-84.64087
20.65	-51.43861
20.66	-23.71025
20.67	-13.51692
20.68	-21.00714
20.69	-33.46860
20.7	-48.73637
20.71	-64.96017
20.72	-74.13725
20.73	-72.08627
20.74	-57.20138
20.75	-25.53679
20.76	12.00176
20.77	33.81619
20.78	24.82325
20.79	-2.58418
20.8	-25.64771
20.81	-42.28452
20.82	-49.16230
20.83	-43.45408
20.84	-34.91183
20.85	-30.94878
20.86	-22.35689
20.87	-2.11381
20.88	30.87122
20.89	65.63705
20.9	84.88788
20.91	84.03649
20.92	58.65127
20.93	18.30266
20.94	-21.92065
20.95	-44.30720
20.96	-38.92708
20.97	-17.31817
20.98	4.59925
20.99	22.92685
21	35.47400
21.01	34.91994
21.02	15.91292
21.03	-17.41304
21.04	-48.33206
21.05	-57.51785
21.06	-45.42376
21.07	-22.99010
21.08	-6.49784
21.09	-0.93794
21.1	-2.24023
21.11	-2.17358
21.12	-0.19975
21.13	-2.70525
21.14	-10.63103
21.15	-18.09454
21.16	-24.18843
21.17	-35.33649
21.18	-42.29267
21.19	-37.72851
21.2	-20.21226
21.21	-0.02091
21.22	13.50316
21.23	30.77522
21.24	46.63505
21.25	45.68448
21.26	31.15103
21.27	14.95403
21.28	8.12313
21.29	16.87264
21.3	30.40732
21.31	45.01811
21.32	62.23263
21.33	69.73591
21.34	68.34635
21.35	62.98844
21.36	56.96304
21.37	48.01179
21.38	35.82961
21.39	24.88379
21.4	14.77205
21.41	2.85292
21.42	-4.66477
21.43	-2.26475
21.44	4.51009
21.45	8.03076
21.46	6.09888
21.47	2.02707
21.48	-5.75406
21.49	-19.17774
21.5	-30.15545
21.51	-39.43540
21.52	-43.69526
21.53	-34.42819
21.54	-19.68110
21.55	-5.97400
21.56	2.84576
21.57	7.73239
21.58	2.92986
21.59	-7.78261
21.6	-17.18989
21.61	-19.79854
21.62	-15.54279
21.63	-9.53105
21.64	-0.35071
21.65	15.51342
21.66	34.48679
21.67	50.57219
21.68	53.96289
21.69	46.51083
21.7	32.71647
21.71	19.81516
21.72	10.00233
21.73	-3.85661
21.74	-22.34573
21.75	-37.61545
21.76	-42.50095
21.77	-42.81153
21.78	-38.65513
21.79	-25.52385
21.8	-11.05778
21.81	-5.71025
21.82	-11.13730
21.83	-23.34840
21.84	-36.14222
21.85	-43.28793
21.86	-43.07971
21.87	-36.39695
21.88	-30.37888
21.89	-28.40781
21.9	-27.80390
21.91	-22.67219
21.92	-13.53745
21.93	-3.49244
21.94	10.54978
21.95	24.70496
21.96	31.44656
21.97	25.44577
21.98	11.36311
21.99	3.81500
22	8.04865
22.01	18.53999
22.02	29.40487
22.03	35.24554
22.04	35.57251
22.05	29.82962
22.06	18.92663
22.07	7.58288
22.08	0.64117
22.09	0.95640
22.1	7.02523
22.11	16.25860
22.12	20.05063
22.13	17.42640
22.14	12.43414
22.15	12.30221
22.16	15.88422
22.17	14.88273
22.18	10.75926
22.19	4.39754
22.2	-8.12738
22.21	-30.49538
22.22	-49.26812
22.23	-56.94786
22.24	-56.23912
22.25	-51.78226
22.26	-48.87135
22.27	-51.39771
22.28	-56.27772
22.29	-57.99034
22.3	-55.58641
22.31	-48.57105
22.32	-38.70244
22.33	-34.16245
22.34	-38.43571
22.35	-45.84179
22.36	-48.20549
22.37	-43.31256
22.38	-34.24674
22.39	-26.74560
22.4	-24.08220
22.41	-29.92642
22.42	-39.77409
22.43	-46.01512
22.44	-40.38413
22.45	-23.34868
22.46	-1.27769
22.47	23.18972
22.48	39.86844
22.49	43.60375
22.5	40.42651
22.51	37.79467
22.52	36.89072
22.53	38.54527
22.54	42.82805
22.55	48.12196
22.56	49.98102
22.57	44.32182
22.58	30.06776
22.59	15.15450
22.6	1.11586
22.61	-12.57293
22.62	-20.94504
22.63	-31.03606
22.64	-41.35647
22.65	-46.15201
22.66	-46.14456
22.67	-46.64417
22.68	-46.70879
22.69	-44.83573
22.7	-43.93097
22.71	-58.25563
22.72	-79.20165
22.73	-91.70424
22.74	-97.49876
22.75	-93.21903
22.76	-81.08333
22.77	-54.55685
22.78	-27.22630
22.79	-10.79458
22.8	-6.95493
22.81	-13.49789
22.82	-22.51043
22.83	-32.08271
22.84	-36.82207
22.85	-41.24729
22.86	-45.17937
22.87	-32.98362
22.88	-0.30621
22.89	31.47084
22.9	42.03563
22.91	30.92051
22.92	8.08500
22.93	-15.21888
22.94	-30.94394
22.95	-41.07803
22.96	-50.39587
22.97	-56.44340
22.98	-59.58752
22.99	-71.91183
23	-92.39709
23.01	-109.78054
23.02	-113.07964
23.03	-101.58328
23.04	-80.82659
23.05	-62.66788
23.06	-46.13995
23.07	-22.13984
23.08	0.69405
23.09	18.43852
23.1	28.71829
23.11	27.07210
23.12	14.33145
23.13	-9.16465
23.14	-33.57522
23.15	-47.24978
23.16	-58.18297
23.17	-67.77777
23.18	-71.46790
23.19	-70.85842
23.2	-64.71058
23.21	-57.90283
23.22	-48.76614
23.23	-36.31882
23.24	-20.47704
23.25	-6.67701
23.26	-13.78447
23.27	-44.26775
23.28	-61.87929
23.29	-55.13163
23.3	-45.80979
23.31	-36.53902
23.32	-25.73858
23.33	-20.54719
23.34	-13.56673
23.35	-0.60241
23.36	12.02091
23.37	13.77337
23.38	13.47642
23.39	19.34536
23.4	33.40020
23.41	48.55237
23.42	55.26337
23.43	47.13848
23.44	23.77455
23.45	-10.70020
23.46	-53.57067
23.47	-85.11436
23.48	-85.65610
23.49	-60.68353
23.5	-31.33397
23.51	-0.51857
23.52	22.90479
23.53	28.92632
23.54	21.41708
23.55	9.71358
23.56	8.86012
23.57	26.62321
23.58	56.40437
23.59	84.84651
23.6	105.57273
23.61	119.66332
23.62	117.65745
23.63	87.97190
23.64	50.79646
23.65	26.03728
23.66	11.06497
23.67	-4.76693
23.68	-14.80039
23.69	-12.33334
23.7	-8.50806
23.71	-7.59871
23.72	-9.30253
23.73	-21.26633
23.74	-36.44110
23.75	-47.11260
23.76	-50.91673
23.77	-45.65416
23.78	-37.92760
23.79	-31.01580
23.8	-17.79056
23.81	-0.72952
23.82	8.47063
23.83	9.94898
23.84	18.39468
23.85	43.32018
23.86	73.69082
23.87	86.01669
23.88	77.43727
23.89	59.27695
23.9	37.07144
23.91	18.59769
23.92	2.73235
23.93	-12.30226
23.94	-16.27389
23.95	-4.13705
23.96	6.91481
23.97	6.86094
23.98	10.95788
23.99	28.71319
24	42.17231
24.01	39.73440
24.02	29.96377
24.03	16.16822
24.04	2.20781
24.05	-2.62770
24.06	-0.83678
24.07	-2.80067
24.08	-9.99289
24.09	-19.39143
24.1	-31.46957
24.11	-37.38953
24.12	-33.15110
24.13	-25.75005
24.14	-16.03129
24.15	1.10820
24.16	21.27242
24.17	35.63458
24.18	38.72222
24.19	30.51193
24.2	17.23701
24.21	0.86745
24.22	-15.02614
24.23	-26.96677
24.24	-37.44161
24.25	-50.77610
24.26	-67.90798
24.27	-81.20514
24.28	-89.64753
24.29	-91.77071
24.3	-76.01175
24.31	-47.78705
24.32	-16.89259
24.33	14.57295
24.34	43.32058
24.35	61.85468
24.36	73.27174
24.37	84.83435
24.38	90.93944
24.39	88.81293
24.4	80.69603
24.41	70.65134
24.42	61.79227
24.43	55.01537
24.44	51.13085
24.45	44.15333
24.46	28.03364
24.47	11.24385
24.48	4.81177
24.49	11.10925
24.5	19.20218
24.51	25.04087
24.52	30.19058
24.53	39.93732
24.54	55.86762
24.55	69.65940
24.56	72.28041
24.57	62.47623
24.58	45.15323
24.59	28.61630
24.6	12.87959
24.61	2.24946
24.62	-1.19126
24.63	1.87338
24.64	9.46679
24.65	17.15018
24.66	19.78489
24.67	22.61822
24.68	26.27502
24.69	19.20320
24.7	7.11381
24.71	5.29249
24.72	11.25806
24.73	17.01936
24.74	22.27072
24.75	34.18260
24.76	47.01591
24.77	52.33218
24.78	50.33656
24.79	49.49330
24.8	44.91194
24.81	31.98353
24.82	20.09917
24.83	12.16142
24.84	6.68573
24.85	8.79060
24.86	18.50999
24.87	27.38850
24.88	29.42438
24.89	24.40319
24.9	17.54353
24.91	14.85083
24.92	17.76552
24.93	25.16229
24.94	30.62302
24.95	34.43360
24.96	35.37813
24.97	34.58202
24.98	33.93594
24.99	37.10512
25	44.59048
25.01	58.50670
25.02	72.15946
25.03	78.22045
25.04	70.05749
25.05	45.95780
25.06	20.14974
25.07	5.14095
25.08	7.63981
25.09	23.50754
25.1	42.18905
25.11	59.71575
25.12	68.32383
25.13	63.34976
25.14	51.61386
25.15	34.81200
25.16	17.90589
25.17	4.74641
25.18	-3.69651
25.19	-5.29696
25.2	2.13389
25.21	8.36378
25.22	10.65008
25.23	15.19291
25.24	18.88975
25.25	17.98125
25.26	16.39696
25.27	21.93184
25.28	39.66282
25.29	61.94086
25.3	74.85334
25.31	75.05140
25.32	70.59764
25.33	60.57490
25.34	51.84491
25.35	47.01606
25.36	49.28336
25.37	61.22834
25.38	72.87690
25.39	80.55982
25.4	84.01795
25.41	84.14708
25.42	81.14139
25.43	70.99272
25.44	60.68809
25.45	60.60263
25.46	66.97181
25.47	72.75115
25.48	70.83593
25.49	55.55967
25.5	32.68288
25.51	11.20743
25.52	-6.82162
25.53	-15.02301
25.54	-10.52187
25.55	1.92444
25.56	14.43511
25.57	15.98462
25.58	2.97238
25.59	-11.19259
25.6	-16.28018
25.61	-11.63648
25.62	-7.77595
25.63	-16.95662
25.64	-36.62020
25.65	-58.58350
25.66	-76.39515
25.67	-87.95187
25.68	-92.24323
25.69	-93.59410
25.7	-97.72419
25.71	-96.09097
25.72	-84.68736
25.73	-70.86126
25.74	-58.89626
25.75	-43.83137
25.76	-23.87536
25.77	-9.45319
25.78	-8.18976
25.79	-14.71573
25.8	-25.61294
25.81	-42.20338
25.82	-57.17533
25.83	-67.14527
25.84	-73.18307
25.85	-70.10043
25.86	-62.79784
25.87	-53.80716
25.88	-48.78798
25.89	-50.92645
25.9	-54.02075
25.91	-55.43714
25.92	-47.53962
25.93	-33.95126
25.94	-28.96154
25.95	-32.52145
25.96	-41.95968
25.97	-57.20833
25.98	-68.52791
25.99	-69.86142
26	-58.18621
26.01	-40.69298
26.02	-29.93920
26.03	-25.10027
26.04	-21.59858
26.05	-15.26063
26.06	-3.26359
26.07	4.62429
26.08	3.10653
26.09	-1.54716
26.1	-8.64382
26.11	-21.01766
26.12	-28.65090
26.13	-20.38884
26.14	-1.32136
26.15	11.14808
26.16	13.64708
26.17	13.13389
26.18	9.24854
26.19	0.65696
26.2	-13.97283
26.21	-32.83166
26.22	-53.04801
26.23	-71.10131
26.24	-82.09755
26.25	-85.94645
26.26	-80.42119
26.27	-69.78386
26.28	-58.68553
26.29	-48.90801
26.3	-42.62711
26.31	-38.64867
26.32	-37.60123
26.33	-36.65144
26.34	-33.93891
26.35	-34.29105
26.36	-36.40761
26.37	-34.17803
26.38	-35.30345
26.39	-42.82758
26.4	-48.18564
26.41	-50.31781
26.42	-49.21961
26.43	-48.28602
26.44	-48.37977
26.45	-51.15490
26.46	-55.49511
26.47	-61.27070
26.48	-64.06502
26.49	-60.43035
26.5	-51.35395
26.51	-40.68204
26.52	-34.80696
26.53	-35.48526
26.54	-40.87559
26.55	-47.25223
26.56	-50.00383
26.57	-43.81690
26.58	-27.51217
26.59	-11.32990
26.6	0.18562
26.61	12.84003
26.62	20.11504
26.63	16.43656
26.64	6.22590
26.65	-5.44582
26.66	-18.94295
26.67	-26.00670
26.68	-27.81403
26.69	-29.47933
26.7	-30.52078
26.71	-30.43280
26.72	-33.93132
26.73	-41.75859
26.74	-48.10750
26.75	-49.88982
26.76	-50.23776
26.77	-52.64702
26.78	-53.33306
26.79	-50.22217
26.8	-45.15819
26.81	-38.22444
26.82	-30.14934
26.83	-23.32661
26.84	-17.17365
26.85	-10.46422
26.86	-4.36622
26.87	-1.88111
26.88	-1.95512
26.89	0.05348
26.9	7.69874
26.91	18.29163
26.92	26.44103
26.93	29.34267
26.94	30.48883
26.95	35.61581
26.96	42.24756
26.97	41.66828
26.98	33.14073
26.99	22.30771
27	13.28750
27.01	7.82493
27.02	5.04153
27.03	2.00455
27.04	0.89991
27.05	0.35501
27.06	-2.35540
27.07	-6.32816
27.08	-7.96233
27.09	-7.34841
27.1	-7.72533
27.11	-7.75103
27.12	-6.45155
27.13	-4.66700
27.14	0.41077
27.15	6.77566
27.16	11.78015
27.17	15.32588
27.18	17.48620
27.19	16.55367
27.2	11.93171
27.21	6.66247
27.22	4.46171
27.23	4.40549
27.24	6.92781
27.25	11.62514
27.26	16.72043
27.27	20.69838
27.28	22.99882
27.29	24.91336
27.3	25.04775
27.31	23.90719
27.32	23.33586
27.33	21.79976
27.34	19.32272
27.35	18.23021
27.36	18.74052
27.37	17.62041
27.38	17.71221
27.39	20.47675
27.4	22.49204
27.41	20.68402
27.42	16.41121
27.43	12.22342
27.44	9.29666
27.45	6.45698
27.46	2.83380
27.47	0.25687
27.48	1.10530
27.49	6.04341
27.5	13.48718
27.51	22.45178
27.52	29.57546
27.53	30.90044
27.54	25.66332
27.55	18.47260
27.56	15.46002
27.57	16.83764
27.58	19.73844
27.59	21.29290
27.6	22.80600
27.61	25.59213
27.62	27.65578
27.63	27.97220
27.64	28.04275
27.65	28.33251
27.66	29.08558
27.67	31.37472
27.68	34.18313
27.69	35.61524
27.7	36.19314
27.71	34.78101
27.72	28.80868
27.73	18.80563
27.74	7.79013
27.75	-0.57204
27.76	-3.81628
27.77	-2.65454
27.78	0.05333
27.79	1.90185
27.8	2.31950
27.81	1.19576
27.82	1.08652
27.83	2.20439
27.84	3.53873
27.85	4.83777
27.86	5.51231
27.87	3.79014
27.88	-0.96103
27.89	-6.37256
27.9	-10.01380
27.91	-12.60394
27.92	-13.69175
27.93	-12.41191
27.94	-10.38056
27.95	-9.16722
27.96	-8.68107
27.97	-10.00362
27.98	-12.54569
27.99	-15.08200
28	-16.24199
28.01	-16.37578
28.02	-15.50909
28.03	-13.71587
28.04	-11.99167
28.05	-9.86586
28.06	-6.45898
28.07	-2.44976
28.08	0.33026
28.09	-0.03250
28.1	-2.75174
28.11	-5.76945
28.12	-8.12457
28.13	-9.66806
28.14	-10.47338
28.15	-11.23651
28.16	-11.68273
28.17	-11.96487
28.18	-12.03253
28.19	-11.45249
28.2	-8.99925
28.21	-5.30880
28.22	-3.02265
28.23	-2.99636
28.24	-4.04141
28.25	-4.70008
28.26	-5.68860
28.27	-7.79562
28.28	-9.42770
28.29	-10.31226
28.3	-11.33824
28.31	-12.31955
28.32	-12.28930
28.33	-12.31290
28.34	-12.82851
28.35	-14.14640
28.36	-14.55892
28.37	-12.25982
28.38	-7.62996
28.39	-3.70067
28.4	-1.53024
28.41	-0.25432
28.42	0.42342
28.43	1.22023
28.44	2.76730
28.45	4.80095
28.46	6.93609
28.47	9.53749
28.48	12.20463
28.49	13.31930
28.5	13.25065
28.51	11.79756
28.52	9.79397
28.53	8.66080
28.54	9.01286
28.55	10.64430
28.56	12.75127
28.57	14.39377
28.58	14.71527
28.59	13.34884
28.6	11.24034
28.61	9.40726
28.62	9.10370
28.63	10.04334
28.64	11.23060
28.65	10.57406
28.66	8.44474
28.67	7.15113
28.68	7.64252
28.69	10.13473
28.7	14.63895
28.71	20.11491
28.72	26.36652
28.73	31.90761
28.74	34.67367
28.75	34.29638
28.76	31.72849
28.77	27.72246
28.78	23.74676
28.79	22.06501
28.8	23.22848
28.81	25.58273
28.82	27.86832
28.83	30.33814
28.84	33.05083
28.85	34.50520
28.86	35.09824
28.87	35.85674
28.88	36.61001
28.89	36.48466
28.9	36.83371
28.91	38.49577
28.92	40.21244
28.93	40.70545
28.94	39.48879
28.95	37.87326
28.96	37.17173
28.97	36.03841
28.98	33.81704
28.99	32.25993
29	32.78140
29.01	34.39984
29.02	36.62959
29.03	39.19999
29.04	41.24810
29.05	42.75141
29.06	44.29252
29.07	45.22726
29.08	44.58652
29.09	41.65733
29.1	38.62408
29.11	37.30203
29.12	38.09315
29.13	41.08841
29.14	45.54641
29.15	49.68433
29.16	52.56617
29.17	54.00340
29.18	53.28960
29.19	50.18816
29.2	45.31776
29.21	40.47142
29.22	37.57633
29.23	36.71819
29.24	36.29668
29.25	34.79266
29.26	32.73172
29.27	31.72565
29.28	32.32562
29.29	34.42826
29.3	36.42940
29.31	36.43125
29.32	35.17506
29.33	33.80990
29.34	32.10340
29.35	29.73929
