# t meas simu
18.83000000	-1.12511003	0.79338211
18.84000000	-1.32849002	-0.31815484
18.85000000	-1.58363998	-1.10701513
18.86000000	-1.72421002	-1.46357417
18.87000000	-1.58317995	-1.50615036
18.88000000	-0.82841599	-1.43476558
18.89000000	0.02115270	-1.06034029
18.90000000	0.01373720	-0.45683929
18.91000000	-0.16827700	-0.13845690
18.92000000	-0.33471999	-0.05180215
18.93000000	-0.03748920	-0.19519900
18.94000000	0.81222808	-0.31189755
18.95000000	1.87519014	-0.07803120
18.96000000	1.84677994	1.02717757
18.97000000	1.50136995	1.93475282
18.98000000	0.80195898	1.82881749
18.99000000	0.83834106	1.14814150
19.00000000	-0.01657350	0.55545861
19.01000000	-0.48150900	0.18846433
19.02000000	-0.91844898	-0.17480637
19.03000000	-1.13832998	-0.53234273
19.04000000	-1.39260006	-0.83325648
19.05000000	-1.63071012	-1.12423074
19.06000000	-1.79279995	-1.49095905
19.07000000	-1.83876014	-1.74336779
19.08000000	-1.80096996	-1.91492879
19.09000000	-2.27983999	-2.07287526
19.10000000	-2.48267007	-2.35770893
19.11000000	-3.47540998	-2.75881219
19.12000000	-3.46400976	-3.18717813
19.13000000	-3.66451979	-3.53925395
19.14000000	-3.53742003	-3.76478577
19.15000000	-3.37922025	-3.74554825
19.16000000	-2.55554008	-3.36482954
19.17000000	-0.70032197	-2.53151035
19.18000000	-0.93478501	-1.61629272
19.19000000	-0.61092103	-0.99967641
19.20000000	-0.72310102	-0.73963445
19.21000000	-0.91881204	-0.75462651
19.22000000	-1.29422998	-0.96800476
19.23000000	-1.37751997	-1.25070906
19.24000000	-0.78146899	-1.40542912
19.25000000	-0.17743500	-1.10056186
19.26000000	-0.29785201	-0.61853004
19.27000000	-0.10227800	-0.39577684
19.28000000	-0.28342900	-0.38242143
19.29000000	-0.77268898	-0.52978450
19.30000000	-0.90761000	-0.70176739
19.31000000	-1.11726999	-0.96539903
19.32000000	-1.41644001	-1.30533969
19.33000000	-0.70469302	-1.52900779
19.34000000	-0.42995399	-1.11239064
19.35000000	-0.69872999	-0.68466204
19.36000000	-1.02105999	-0.68592697
19.37000000	-0.99018401	-1.07885301
19.38000000	-1.07363999	-1.27997971
19.39000000	-0.26752901	-1.27678025
19.40000000	0.02826440	-0.93711835
19.41000000	0.18317001	-0.40041047
19.42000000	0.04586590	0.00863321
19.43000000	0.74558401	0.40847746
19.44000000	0.95238096	0.62786931
19.45000000	0.71653098	0.63862526
19.46000000	-0.19338800	0.46341819
19.47000000	-0.90024900	-0.00448259
19.48000000	-0.65592498	-0.54898351
19.49000000	-0.46268699	-0.80515701
19.50000000	-0.26369199	-0.71547830
19.51000000	0.15593800	-0.43001419
19.52000000	0.80007899	-0.07495294
19.53000000	1.41934001	0.28358820
19.54000000	1.23435998	0.76752275
19.55000000	1.60961986	1.26680863
19.56000000	2.86086988	1.72563970
19.57000000	2.95801997	2.12468171
19.58000000	3.33426976	2.75330043
19.59000000	3.44232988	3.30796266
19.60000000	3.47299004	3.57919145
19.61000000	3.34274006	3.62606454
19.62000000	3.15976000	3.44085932
19.63000000	2.72245002	3.27807260
19.64000000	0.70393300	3.04558635
19.65000000	-0.21018399	1.77157521
19.66000000	-0.33730900	0.08215642
19.67000000	-0.22272199	-0.52938563
19.68000000	-0.51247197	-0.53946859
19.69000000	-0.30428001	-0.35187677
19.70000000	-0.36595699	-0.23321988
19.71000000	-0.18227600	-0.12579314
19.72000000	-0.05132920	-0.01585078
19.73000000	-0.31790099	0.01714602
19.74000000	-0.42242801	-0.01512121
19.75000000	-0.52054298	-0.17649657
19.76000000	-0.50831199	-0.38116154
19.77000000	-0.69623899	-0.43198791
19.78000000	-0.57610703	-0.30402762
19.79000000	-0.72079700	-0.41280726
19.80000000	-1.07852006	-0.66454870
19.81000000	-1.39057004	-1.00267541
19.82000000	-1.18334997	-1.16059959
19.83000000	0.13228101	-1.06442177
19.84000000	-0.62481201	-0.83060133
19.85000000	-0.68544000	-0.52431697
19.86000000	-0.96700293	-0.66716611
19.87000000	-1.30456996	-1.01201129
19.88000000	-1.47922003	-1.28197718
19.89000000	-1.05041003	-1.44212067
19.90000000	0.92332298	-1.10059333
19.91000000	0.99774200	-0.13274211
19.92000000	0.38235000	0.72801763
19.93000000	-0.42928800	0.97146904
19.94000000	-0.50299197	0.40145570
19.95000000	-0.83447200	-0.27919263
19.96000000	-1.29281998	-0.63066924
19.97000000	-1.47495997	-0.84774107
19.98000000	-1.53498006	-1.00717938
19.99000000	-1.53432000	-1.21243370
20.00000000	-1.37331998	-1.35723603
20.01000000	-1.39226997	-1.40542090
20.02000000	-0.95028293	-1.43401551
20.03000000	0.35928300	-1.20394802
20.04000000	0.23371500	-0.60494667
20.05000000	0.63948500	0.08585646
20.06000000	0.88639098	0.41702434
20.07000000	1.14303005	0.61587751
20.08000000	1.36265004	0.82705617
20.09000000	1.44896996	1.06858468
20.10000000	1.63600016	1.31787968
20.11000000	1.86584997	1.54544795
20.12000000	2.06083989	1.79298532
20.13000000	2.06017995	2.07206321
20.14000000	1.73112011	2.12750316
20.15000000	0.63019902	1.93576837
20.16000000	0.31154799	1.39106238
20.17000000	0.51527101	0.70010889
20.18000000	0.99734998	0.62261796
20.19000000	1.30704999	0.78666592
20.20000000	1.43427002	1.03473973
20.21000000	1.26986003	1.17124569
20.22000000	1.21768999	1.18784761
20.23000000	1.08220994	1.17435455
20.24000000	0.83311605	1.11365664
20.25000000	0.13807800	0.92575389
20.26000000	-0.08185620	0.40075204
20.27000000	-0.61853600	-0.05243640
20.28000000	-0.28932199	-0.25374913
20.29000000	-0.16426501	-0.23611474
20.30000000	-0.41829401	-0.14313491
20.31000000	-0.78367400	-0.20584485
20.32000000	-1.34456003	-0.57038999
20.33000000	-1.61889005	-1.00508070
20.34000000	-1.86231983	-1.42685854
20.35000000	-2.02470994	-1.83780229
20.36000000	-2.14707994	-2.10571361
20.37000000	-1.65245998	-2.19605589
20.38000000	-1.08678997	-2.05816889
20.39000000	-0.43326899	-1.72905254
20.40000000	-0.37892500	-1.27144766
20.41000000	-0.19522500	-0.94205743
20.42000000	0.15958101	-0.63622648
20.43000000	0.66550702	-0.18348086
20.44000000	1.12607002	0.36562410
20.45000000	0.92850399	0.89246976
20.46000000	0.76719803	1.11973870
20.47000000	0.58817703	1.12032604
20.48000000	0.67996198	0.94151485
20.49000000	0.50420600	0.71849352
20.50000000	0.04993750	0.47938132
20.51000000	-0.53316802	0.24311207
20.52000000	-0.75618500	0.01007520
20.53000000	-0.68092400	-0.22394451
20.54000000	-0.65267801	-0.36721811
20.55000000	-0.83060998	-0.46265835
20.56000000	-1.09440994	-0.55198145
20.57000000	-1.32499003	-0.70267612
20.58000000	-1.39055002	-0.91717964
20.59000000	-1.48126996	-1.11882317
20.60000000	-1.60571992	-1.29002631
20.61000000	-1.60344994	-1.42233527
20.62000000	-1.44525003	-1.45341218
20.63000000	-0.86432803	-1.36262405
20.64000000	-0.41783404	-1.17296112
20.65000000	-0.31560799	-0.97837973
20.66000000	-0.48182899	-0.76042110
20.67000000	-0.18349400	-0.45770556
20.68000000	0.19578300	-0.17636888
20.69000000	0.29077601	-0.00090225
20.70000000	0.08961600	-0.03809470
20.71000000	-0.11950700	-0.14252043
20.72000000	0.00761333	-0.27263534
20.73000000	0.39666599	-0.31659356
20.74000000	0.44271201	-0.15722132
20.75000000	0.63979101	0.11558120
20.76000000	0.79241198	0.37085333
20.77000000	0.99056906	0.54495251
20.78000000	1.14116001	0.70962584
20.79000000	1.20387995	0.83980203
20.80000000	1.33077002	0.96128488
20.81000000	1.53817999	1.10320914
20.82000000	1.78814018	1.34296906
20.83000000	2.04976010	1.66221309
20.84000000	2.29139996	1.98701084
20.85000000	2.46836996	2.25130820
20.86000000	2.61521006	2.46607137
20.87000000	2.68176007	2.61040616
20.88000000	2.65656996	2.68577290
20.89000000	2.27993989	2.64761305
20.90000000	1.91645992	2.53466892
20.91000000	1.59669006	2.36035347
20.92000000	0.91527492	2.13685799
20.93000000	1.31737995	1.87010181
20.94000000	1.31087005	1.59562576
20.95000000	1.02795005	1.40903997
20.96000000	0.95187491	1.29240406
20.97000000	0.49718201	1.23581171
20.98000000	0.44766301	1.18688571
20.99000000	0.06409740	0.91640806
21.00000000	0.03260930	0.43365133
21.01000000	0.01209310	0.07323538
21.02000000	-0.03609230	-0.02507230
21.03000000	0.17853799	0.00905994
21.04000000	0.49087203	0.19499676
21.05000000	0.59653997	0.49370793
21.06000000	0.20196900	0.52538979
21.07000000	-0.49796799	0.24897945
21.08000000	-0.58303899	-0.17331426
21.09000000	-1.01359999	-0.59075952
21.10000000	-1.04496002	-1.02170765
21.11000000	-1.03880000	-1.20256579
21.12000000	-0.84667999	-1.16747057
21.13000000	-0.32727599	-1.02926910
21.14000000	0.09898060	-0.76359743
21.15000000	0.17139600	-0.45007053
21.16000000	0.09900940	-0.17486206
21.17000000	0.02043020	-0.00495798
21.18000000	-0.08367340	0.11045907
21.19000000	-0.38077500	0.11293815
21.20000000	-0.56859899	-0.02049419
21.21000000	-0.94583201	-0.27311561
21.22000000	-1.21552002	-0.63962352
21.23000000	-1.20997000	-0.96834874
21.24000000	-0.86475903	-1.18274832
21.25000000	-1.60978007	-1.30784476
21.26000000	-2.00953007	-1.46452832
21.27000000	-2.01633000	-1.68756521
21.28000000	-1.92892003	-1.90682042
21.29000000	-1.76968002	-2.05919313
21.30000000	-1.03786004	-1.76304686
21.31000000	0.05020340	-0.98670369
21.32000000	-0.10337200	-0.27725893
21.33000000	-0.40387800	-0.11440720
21.34000000	-0.21418302	-0.20849547
21.35000000	-0.12372400	-0.24592455
21.36000000	0.03558560	-0.17197642
21.37000000	0.13715300	0.03035721
21.38000000	-0.04727120	0.06672204
21.39000000	-0.35761201	-0.06693954
21.40000000	-0.92463797	-0.31880325
21.41000000	-0.97433901	-0.64875829
21.42000000	-0.88318497	-0.95204586
21.43000000	-0.74449003	-1.17517602
21.44000000	-0.57648098	-1.31065726
21.45000000	0.29826000	-1.24263942
21.46000000	0.28313601	-0.88028967
21.47000000	0.41578799	-0.36984134
21.48000000	0.31734899	0.08440141
21.49000000	0.24143001	0.33337533
21.50000000	0.06803100	0.32686439
21.51000000	-0.16269900	0.18559982
21.52000000	-0.28000200	0.01281657
21.53000000	-0.28794700	-0.09376083
21.54000000	-0.27063099	-0.11650205
21.55000000	-0.49914998	-0.18406098
21.56000000	-0.92702591	-0.37597200
21.57000000	-0.96702600	-0.72200143
21.58000000	-0.87407100	-1.00259769
21.59000000	-0.60010302	-1.10100460
21.60000000	-0.47332501	-1.00556135
21.61000000	-0.32885700	-0.73534340
21.62000000	-0.46157700	-0.48454332
21.63000000	-0.35854900	-0.38988987
21.64000000	-0.06296640	-0.37775794
21.65000000	0.22645900	-0.30469465
21.66000000	0.39888501	-0.05492967
21.67000000	0.44350499	0.20032513
21.68000000	0.51098102	0.37816775
21.69000000	0.58797300	0.47020975
21.70000000	0.46243098	0.50693703
21.71000000	0.65567303	0.53742623
21.72000000	0.92257893	0.57348818
21.73000000	1.01994002	0.65047574
21.74000000	1.29349995	0.81853408
21.75000000	1.50588000	1.03262579
21.76000000	1.70483983	1.26107466
21.77000000	1.75717998	1.43314385
21.78000000	1.62778997	1.46410048
21.79000000	1.10432994	1.32844365
21.80000000	0.09475240	0.99506950
21.81000000	-0.29872999	0.50086772
21.82000000	-0.46074402	0.13539904
21.83000000	-0.77822298	-0.16881056
21.84000000	-1.04645002	-0.45575374
21.85000000	-1.05130994	-0.66763079
21.86000000	-0.75847000	-0.70789254
21.87000000	-0.31702599	-0.69615871
21.88000000	-0.15369800	-0.62100911
21.89000000	-0.16839300	-0.47335535
21.90000000	-0.16988200	-0.33306390
21.91000000	-0.00945510	-0.20589757
21.92000000	0.16878600	-0.08558556
21.93000000	0.21697301	0.04071656
21.94000000	0.15215200	0.14930463
21.95000000	-0.10839600	0.18021663
21.96000000	-0.42927900	0.08235166
21.97000000	-0.60140097	-0.17587250
21.98000000	-0.61097097	-0.45294005
21.99000000	-0.40869799	-0.61847055
22.00000000	0.03444810	-0.66071814
22.01000000	0.40347299	-0.51170379
22.02000000	0.73343199	-0.04675070
22.03000000	0.97295094	0.33423641
22.04000000	1.27795994	0.58669114
22.05000000	1.36819005	0.89648795
22.06000000	1.16488004	1.18119681
22.07000000	0.40722799	1.29548192
22.08000000	-0.53529102	0.81809729
22.09000000	-0.77978700	0.04638527
22.10000000	-0.81909096	-0.32706374
22.11000000	-0.72231102	-0.47405893
22.12000000	-0.57288003	-0.45974019
22.13000000	-0.54163802	-0.38904822
22.14000000	-0.49239200	-0.33582357
22.15000000	-0.44343501	-0.28835535
22.16000000	-0.30608699	-0.28184083
22.17000000	-0.00458970	-0.30629757
22.18000000	0.21861002	-0.25946012
22.19000000	0.38750800	-0.12699488
22.20000000	0.49667299	0.09787695
22.21000000	0.57247400	0.37344828
22.22000000	0.48872101	0.53480470
22.23000000	0.23060301	0.55185616
22.24000000	-0.05836160	0.41958141
22.25000000	-0.21386600	0.12472156
22.26000000	-0.18272001	-0.11533131
22.27000000	-0.20874900	-0.24583280
22.28000000	-0.35882500	-0.30965522
22.29000000	-0.54880798	-0.34825039
22.30000000	-0.61149102	-0.48408487
22.31000000	-0.80502999	-0.64810354
22.32000000	-0.81933600	-0.74456543
22.33000000	-0.78775901	-0.86222547
22.34000000	-0.35846099	-0.88361156
22.35000000	0.21266901	-0.68697947
22.36000000	0.14594600	-0.30393815
22.37000000	-0.16444799	0.03612877
22.38000000	-0.54706800	0.07771630
22.39000000	-0.52571899	-0.09552120
22.40000000	-0.55712497	-0.30422518
22.41000000	-0.47677201	-0.40879050
22.42000000	-0.34866399	-0.44196677
22.43000000	-0.25856400	-0.43309399
22.44000000	-0.26010299	-0.39387304
22.45000000	-0.13743301	-0.38135362
22.46000000	0.11069800	-0.27673933
22.47000000	0.13942100	-0.09157722
22.48000000	0.05460029	0.07605640
22.49000000	-0.27210900	0.20453526
22.50000000	-0.61882597	0.15434010
22.51000000	-0.85478508	-0.19441155
22.52000000	-1.00793004	-0.64397705
22.53000000	-1.05525994	-0.90166712
22.54000000	-0.90123093	-1.09636295
22.55000000	-0.89078897	-1.25728369
22.56000000	-0.44313598	-1.27860200
22.57000000	0.92768598	-0.86385995
22.58000000	1.23669004	0.14439780
22.59000000	1.13945997	0.87129140
22.60000000	1.20709002	1.11224151
22.61000000	1.06851006	1.24755001
22.62000000	0.78270698	1.24624038
22.63000000	0.38195199	1.10327792
22.64000000	-0.20058499	0.73693454
22.65000000	-0.99051797	0.20212711
22.66000000	-1.19852996	-0.47446978
22.67000000	-1.23950005	-0.99298316
22.68000000	-1.15142000	-1.22178817
22.69000000	-0.88308007	-1.19421518
22.70000000	-0.78059000	-1.00631869
22.71000000	-0.50333703	-0.74169487
22.72000000	-0.08477420	-0.46577883
22.73000000	0.29535601	-0.23618902
22.74000000	0.56344998	0.04383535
22.75000000	0.68675703	0.30109105
22.76000000	0.79288101	0.46777844
22.77000000	0.76624602	0.57998335
22.78000000	0.79520500	0.68590963
22.79000000	0.76753199	0.73344934
22.80000000	0.47598100	0.70684797
22.81000000	0.31213200	0.57813704
22.82000000	0.06967930	0.40139472
22.83000000	-0.14781100	0.20684002
22.84000000	-0.14731400	0.02565936
22.85000000	0.05925790	-0.12238242
22.86000000	0.32649601	-0.05560613
22.87000000	0.80431497	0.14649190
22.88000000	0.90880394	0.38992611
22.89000000	0.97253907	0.60068375
22.90000000	0.90281904	0.73012209
22.91000000	0.74650598	0.77462214
22.92000000	0.61928397	0.79123825
22.93000000	0.44325498	0.79071474
22.94000000	0.47847199	0.75296009
22.95000000	0.50971699	0.69867712
22.96000000	0.64110100	0.66148013
22.97000000	0.72318703	0.66648990
22.98000000	0.78914201	0.73299414
22.99000000	0.70793700	0.74355787
23.00000000	0.60411799	0.69384581
23.01000000	0.54563898	0.59068727
23.02000000	0.60520899	0.53445196
23.03000000	0.67150903	0.56383336
23.04000000	0.77329201	0.64873385
23.05000000	0.91739899	0.76814491
23.06000000	0.99451804	0.83514160
23.07000000	0.98185003	0.87174422
23.08000000	1.22648001	0.89793116
23.09000000	1.21679997	0.95496392
23.10000000	1.29638004	1.09705257
23.11000000	1.35309005	1.27506781
23.12000000	1.34538996	1.45083094
23.13000000	-0.16592200	1.48945999
23.14000000	-0.05899650	1.02764225
23.15000000	-0.42508700	0.14118072
23.16000000	-0.50184298	-0.38739809
23.17000000	-0.56009603	-0.53578609
23.18000000	-0.50022900	-0.57230186
23.19000000	0.17131400	-0.51082510
23.20000000	0.39119500	-0.27596825
23.21000000	0.34304601	0.15465154
23.22000000	-0.02515830	0.41863701
23.23000000	-0.36683801	0.27289429
23.24000000	-0.60548198	-0.08805087
23.25000000	-0.73731500	-0.38944834
23.26000000	-0.70418698	-0.55892396
23.27000000	-0.78016502	-0.63118362
23.28000000	-0.87297392	-0.63477862
23.29000000	-0.99472600	-0.63617969
23.30000000	-1.25952995	-0.82771790
23.31000000	-1.46118999	-1.07445014
23.32000000	-1.53694999	-1.31412768
23.33000000	-1.26112998	-1.55420351
23.34000000	0.61473101	-1.38377833
23.35000000	0.41606000	-0.66722703
23.36000000	0.52516401	0.09010050
23.37000000	0.24165800	0.40415093
23.38000000	-0.06038610	0.20749418
23.39000000	-0.18385801	0.01717358
23.40000000	-0.10602001	-0.09093364
23.41000000	-0.05222040	-0.03114497
23.42000000	-0.12596500	0.05926882
23.43000000	-0.02980740	0.06134409
23.44000000	0.26833501	0.03390871
23.45000000	0.48159999	0.07229321
23.46000000	0.57525998	0.28747204
23.47000000	0.35578200	0.45807606
23.48000000	0.44280896	0.51612520
23.49000000	-0.27825201	0.34769747
23.50000000	-0.52779102	0.00328800
23.51000000	-0.71913201	-0.24833728
23.52000000	-0.77017099	-0.45778605
23.53000000	-0.67459601	-0.63288027
23.54000000	-0.61077797	-0.73642957
23.55000000	-0.25530899	-0.75232011
23.56000000	0.07366030	-0.61626619
23.57000000	0.50477201	-0.29585806
23.58000000	0.64642102	0.13560809
23.59000000	0.57480597	0.46095881
23.60000000	0.20543399	0.63188291
23.61000000	-0.23025100	0.52466440
23.62000000	-0.37943801	0.16327181
23.63000000	-0.67174798	-0.17642385
23.64000000	-0.86330301	-0.44491887
23.65000000	-1.09356999	-0.67555058
23.66000000	-1.19181001	-0.91485983
23.67000000	-1.19461000	-1.11738515
23.68000000	-1.36942995	-1.24557197
23.69000000	-1.44386995	-1.26426005
23.70000000	-1.02111006	-1.21893275
23.71000000	-0.87248999	-1.18236637
23.72000000	-1.04883003	-1.20112848
23.73000000	-1.48255002	-1.30664217
23.74000000	-1.50010002	-1.40339649
23.75000000	-1.44450998	-1.45101345
23.76000000	-0.57562500	-1.45737207
23.77000000	-0.17960601	-1.40747213
23.78000000	0.44763401	-1.23026645
23.79000000	0.74089199	-0.54833305
23.80000000	1.03149998	0.31056350
23.81000000	1.07848001	0.77223366
23.82000000	1.04244995	1.01280010
23.83000000	0.85026997	1.11104429
23.84000000	0.58737302	1.03658700
23.85000000	0.55828398	0.82996970
23.86000000	0.78484303	0.75007051
23.87000000	1.14990997	0.78312218
23.88000000	1.29803002	0.88218027
23.89000000	1.36069000	1.11203980
23.90000000	1.62989998	1.38336730
23.91000000	1.03355002	1.50974119
23.92000000	-0.74221301	1.46743941
23.93000000	-0.87424999	0.91629237
23.94000000	-0.89789605	0.03004926
23.95000000	-0.57832098	-0.49860880
23.96000000	-0.33465600	-0.70622236
23.97000000	0.29966199	-0.38898602
23.98000000	0.67100900	0.12076759
23.99000000	0.91026700	0.42043391
24.00000000	1.29781997	0.59420490
24.01000000	1.36468995	0.76849765
24.02000000	1.15041995	0.96506584
24.03000000	0.61657602	1.13815641
24.04000000	0.36143401	1.18368232
24.05000000	0.22612600	0.97147012
24.06000000	0.08029340	0.58233082
24.07000000	-0.19766600	0.20064208
24.08000000	-0.42043796	-0.05256405
24.09000000	-0.40126801	-0.21566002
24.10000000	-0.28196600	-0.33775473
24.11000000	-0.08423580	-0.38261223
24.12000000	0.06245000	-0.34437630
24.13000000	0.41237199	-0.19756103
24.14000000	0.70729202	0.09184089
24.15000000	1.01697004	0.45736989
24.16000000	1.26918006	0.80909383
24.17000000	1.46122003	1.08396411
24.18000000	1.43675995	1.26712203
24.19000000	1.26926005	1.38440442
24.20000000	1.00784004	1.40924466
24.21000000	0.94942200	1.30070996
24.22000000	0.79383397	1.15183210
24.23000000	0.75435799	1.09355271
24.24000000	0.85203397	1.12992370
24.25000000	0.86235201	1.22273970
24.26000000	0.31777599	1.16320324
24.27000000	-0.44967902	0.84212136
24.28000000	-0.68854302	0.29312140
24.29000000	-0.87994802	-0.19010933
24.30000000	-1.00387001	-0.56266791
24.31000000	-1.03781998	-0.78025591
24.32000000	-0.99498999	-0.84369063
24.33000000	-0.65602303	-0.79610658
24.34000000	-0.05690130	-0.59309459
24.35000000	0.48113400	-0.18502596
24.36000000	0.49663100	0.25646016
24.37000000	0.24905001	0.55145448
24.38000000	-0.15548199	0.48618177
24.39000000	-0.43490201	0.14343776
24.40000000	-0.68448800	-0.28859738
24.41000000	-0.99157906	-0.59424698
24.42000000	-1.14084005	-0.79562461
24.43000000	-1.22088003	-0.96804368
24.44000000	-1.07053006	-1.11240470
24.45000000	-1.03104997	-1.21459508
24.46000000	-1.22897995	-1.23915184
24.47000000	-1.22516000	-1.22193086
24.48000000	-1.22114003	-1.20238483
24.49000000	-1.34919000	-1.23923659
24.50000000	-1.44993997	-1.35494387
24.51000000	-1.54617000	-1.47786951
24.52000000	-1.55160999	-1.59951186
24.53000000	-1.30176997	-1.66297019
24.54000000	-1.22309005	-1.69449079
24.55000000	-1.07772994	-1.65080559
24.56000000	-0.14969000	-1.41450584
24.57000000	0.72682500	-0.80133313
24.58000000	0.89786893	-0.01922582
24.59000000	1.09333003	0.63114083
24.60000000	1.25311995	1.06150866
24.61000000	1.38817000	1.30034864
24.62000000	1.43210995	1.40439475
24.63000000	1.22097003	1.43021703
24.64000000	0.78098500	1.37702954
24.65000000	0.33669800	1.14409053
24.66000000	-0.11751400	0.67359281
24.67000000	-0.53645599	0.10266844
24.68000000	-0.82546800	-0.38211852
24.69000000	-1.18178999	-0.73115253
24.70000000	-1.19217002	-1.00240242
24.71000000	-0.95476401	-1.14717579
24.72000000	-0.53720403	-1.07407057
24.73000000	0.17491600	-0.66341132
24.74000000	0.26041600	-0.12093341
24.75000000	0.21143098	0.20668629
24.76000000	0.06198540	0.33320999
24.77000000	-0.14234699	0.17820710
24.78000000	-0.28300399	-0.06706622
24.79000000	-0.48625499	-0.31083038
24.80000000	-0.56218201	-0.49530059
24.81000000	-0.45571601	-0.59599584
24.82000000	-0.35087299	-0.62616128
24.83000000	-0.27673301	-0.59233671
24.84000000	-0.21992402	-0.51345158
24.85000000	-0.20397200	-0.43321314
24.86000000	-0.34083501	-0.37670392
24.87000000	-0.32514399	-0.34518391
24.88000000	-0.41453898	-0.35771066
24.89000000	-0.41802704	-0.42703110
24.90000000	-0.71189898	-0.60397565
24.91000000	-0.85860902	-0.75888878
24.92000000	-0.83744496	-0.84199893
24.93000000	-0.39968601	-0.82387000
24.94000000	0.27778399	-0.54696065
24.95000000	0.57175398	-0.04775807
24.96000000	0.80090803	0.41782910
24.97000000	1.02550995	0.68848664
24.98000000	1.25974000	0.88492405
24.99000000	1.34139001	1.06396329
25.00000000	1.24992001	1.21825051
25.01000000	0.85759598	1.33908427
25.02000000	0.32879600	1.28521538
25.03000000	0.07233050	1.03139937
25.04000000	0.00099274	0.65402120
25.05000000	0.00127024	0.33571115
25.06000000	0.05331260	0.15131287
25.07000000	0.06577250	0.09737299
25.08000000	-0.00034033	0.13110176
25.09000000	0.00907297	0.19856770
25.10000000	0.30571699	0.28759226
25.11000000	0.55963302	0.39546919
25.12000000	0.55238199	0.55104274
25.13000000	0.33701801	0.67603099
25.14000000	-0.06813610	0.46309686
25.15000000	-0.33069700	0.08668093
25.16000000	-0.28946000	-0.19544308
25.17000000	-0.21416001	-0.34782401
25.18000000	-0.10078100	-0.30134970
25.19000000	0.24432001	-0.07986917
25.20000000	0.51407099	0.21431303
25.21000000	0.72090799	0.47101682
25.22000000	0.67209101	0.59525460
25.23000000	0.45169502	0.60335881
25.24000000	0.28581899	0.48153153
25.25000000	0.30096900	0.32042187
25.26000000	0.37808901	0.29979980
25.27000000	0.51436198	0.37182236
25.28000000	0.50458699	0.48291615
25.29000000	0.45357499	0.55057079
25.30000000	0.42654899	0.51653093
25.31000000	0.45108899	0.47229233
25.32000000	0.24105400	0.43497935
25.33000000	-0.11612601	0.39706376
25.34000000	-0.41054299	0.25184426
25.35000000	-0.50430202	0.01641995
25.36000000	-0.51335698	-0.23481189
25.37000000	-0.58700597	-0.41891843
25.38000000	-0.75635600	-0.55798239
25.39000000	-0.89610499	-0.66798162
25.40000000	-0.99826992	-0.75246853
25.41000000	-1.04445004	-0.82158500
25.42000000	-1.16143000	-0.90755504
25.43000000	-1.22153997	-1.00166357
25.44000000	-1.24062002	-1.08874393
25.45000000	-1.19964004	-1.14403725
25.46000000	-1.02157998	-1.12231457
25.47000000	-0.70505202	-1.02596164
25.48000000	-0.54724300	-0.88631785
25.49000000	-0.56858402	-0.75524473
25.50000000	-0.60086203	-0.70951986
25.51000000	-0.53546602	-0.69602567
25.52000000	-0.39537600	-0.69281900
25.53000000	-0.22991002	-0.65658969
25.54000000	-0.11277000	-0.58258712
25.55000000	-0.07798810	-0.43577099
25.56000000	0.05654220	-0.21081193
25.57000000	0.46042201	0.04237178
25.58000000	0.68216401	0.25377998
25.59000000	0.74709898	0.43403947
25.60000000	0.79186797	0.59079635
25.61000000	0.89003402	0.72674781
25.62000000	0.94241798	0.84152180
25.63000000	0.96361798	0.91145128
25.64000000	0.94702905	0.93797016
25.65000000	0.97221196	0.93655580
25.66000000	1.00414002	0.94267190
25.67000000	1.00375998	0.97280258
25.68000000	1.11561000	1.02720666
25.69000000	1.11829996	1.16559994
25.70000000	0.89755297	1.29278839
25.71000000	0.23889399	1.24270654
25.72000000	-0.28219199	0.93339372
25.73000000	-0.26403400	0.36723381
25.74000000	-0.09619680	0.05883689
25.75000000	0.15773700	0.03457402
25.76000000	0.31803000	0.16567783
25.77000000	0.48140201	0.35174394
25.78000000	0.54078001	0.46582124
25.79000000	0.58892602	0.52549171
25.80000000	0.60477102	0.53356588
25.81000000	0.56981099	0.51258242
25.82000000	0.46608797	0.50752366
25.83000000	0.28452101	0.46377692
25.84000000	-0.16844700	0.31613532
25.85000000	-0.56454098	-0.03208082
25.86000000	-0.51419097	-0.40668890
25.87000000	-0.71146101	-0.61333376
25.88000000	-0.65495002	-0.73339695
25.89000000	-0.49310899	-0.78562695
25.90000000	-0.16012099	-0.74710113
25.91000000	0.19519700	-0.62646341
25.92000000	0.46543801	-0.26967952
25.93000000	0.59919697	0.21504869
25.94000000	0.55872101	0.51388067
25.95000000	0.43666601	0.64139366
25.96000000	0.15273100	0.56992817
25.97000000	-0.10828199	0.31748277
25.98000000	-0.17172100	0.13454649
25.99000000	-0.11869400	0.02664036
26.00000000	-0.15741999	-0.01759374
26.01000000	-0.33510599	-0.03916857
26.02000000	-0.52938998	-0.14002253
26.03000000	-0.61697698	-0.26210141
26.04000000	-0.62199903	-0.40172487
26.05000000	-0.47014701	-0.54824287
26.06000000	-0.75530398	-0.61221492
26.07000000	-0.37657401	-0.56036121
26.08000000	0.29385099	-0.34381837
26.09000000	0.41238001	0.02357598
26.10000000	0.38087699	0.33422741
26.11000000	0.25628000	0.47508809
26.12000000	0.10120700	0.44520006
26.13000000	-0.03202760	0.27959639
26.14000000	0.02818770	0.17140232
26.15000000	0.20805800	0.14553168
