# t meas simu
25.74000000	0.22483100	0.67244416
25.75000000	0.33649698	0.49067596
25.76000000	0.48043698	0.46032679
25.77000000	0.54102093	0.49617675
25.78000000	0.49687096	0.52991784
25.79000000	0.53891695	0.59385371
25.80000000	0.67464691	0.68231481
25.81000000	0.96133393	0.80619490
25.82000000	1.11847985	0.97029692
25.83000000	1.14924991	1.10421920
25.84000000	1.07695985	1.18776751
25.85000000	0.84322393	1.19962490
25.86000000	0.86184192	1.20913935
25.87000000	1.03907990	1.19598162
25.88000000	0.56151301	1.15894175
25.89000000	-0.04533210	1.08142734
25.90000000	-0.37203297	0.84378606
25.91000000	-0.55660695	0.49029467
25.92000000	-0.54912597	0.08711809
25.93000000	-0.42177996	-0.28547555
25.94000000	-0.21879598	-0.58462822
25.95000000	-0.01376060	-0.63060081
25.96000000	0.01309730	-0.44827801
25.97000000	0.03787840	-0.17594711
25.98000000	0.18757899	0.00723866
25.99000000	0.34621099	0.12341466
26.00000000	0.44866797	0.20243581
26.01000000	0.57181394	0.31184751
26.02000000	0.62992293	0.50213528
26.03000000	0.55245292	0.58864987
26.04000000	0.35258296	0.57978672
26.05000000	0.24719399	0.44178611
26.06000000	0.37169796	0.40052685
26.07000000	0.76451194	0.53085846
26.08000000	1.03219986	0.72400051
26.09000000	1.26442993	0.93164903
26.10000000	1.14390993	1.10629177
26.11000000	0.44259900	1.15490294
26.12000000	-0.27653897	1.08032131
26.13000000	-0.69376194	0.93259376
26.14000000	-0.88707399	0.25497082
26.15000000	-0.94226593	-0.43936881
26.16000000	-0.91095996	-0.80912906
26.17000000	-0.71856695	-0.95099413
26.18000000	-0.42799696	-0.93874413
26.19000000	-0.17581098	-0.76469600
26.20000000	-0.20551698	-0.50009412
26.21000000	-0.25691798	-0.28716052
26.22000000	-0.34406897	-0.16375871
26.23000000	-0.61738694	-0.15290204
26.24000000	-0.92133796	-0.27213436
26.25000000	-1.08489001	-0.48961565
26.26000000	-1.06932986	-0.73062885
26.27000000	-1.08770990	-0.96969998
26.28000000	-1.26322985	-1.18027925
26.29000000	-1.17961001	-1.30646253
26.30000000	-0.83618993	-1.27086234
26.31000000	-0.43600196	-1.17631912
26.32000000	-0.35412097	-1.06529582
26.33000000	-0.35752496	-0.94787753
26.34000000	-0.39775497	-0.80420178
26.35000000	-0.49134296	-0.63421535
26.36000000	-0.69655693	-0.52189547
26.37000000	-0.88859397	-0.54042292
26.38000000	-0.90630698	-0.69520026
26.39000000	-0.97010493	-0.84068489
26.40000000	-1.24298990	-0.94763535
26.41000000	-1.19499993	-1.00380933
26.42000000	-0.86895293	-0.99546599
26.43000000	-0.33990398	-0.96671057
26.44000000	-0.10037699	-0.91406196
26.45000000	0.01749670	-0.80517334
26.46000000	0.09392569	-0.51976323
26.47000000	0.16904399	-0.14352171
26.48000000	0.25383800	0.18394846
26.49000000	0.40985897	0.42288888
26.50000000	0.48920900	0.55838168
26.51000000	0.39870298	0.59681827
26.52000000	0.28057298	0.53740114
26.53000000	0.12708101	0.39101127
26.54000000	-0.06455629	0.21797350
26.55000000	-0.24049598	0.06548021
26.56000000	-0.34732196	-0.05779617
26.57000000	-0.35824096	-0.15118593
26.58000000	-0.32459697	-0.28492856
26.59000000	-0.35241497	-0.44623604
26.60000000	-0.14184599	-0.59860533
26.61000000	0.16539499	-0.68559408
26.62000000	0.42188996	-0.45241114
26.63000000	0.64356494	-0.04656116
26.64000000	0.78403497	0.28901771
26.65000000	0.84593093	0.49778849
26.66000000	0.76110494	0.63512129
26.67000000	0.85363293	0.73412782
26.68000000	0.84394294	0.79750270
26.69000000	0.86589795	0.83690351
26.70000000	0.82760495	0.84453529
26.71000000	0.79231691	0.83134443
26.72000000	0.84661186	0.81735235
26.73000000	0.91174394	0.83291572
26.74000000	0.97304487	0.87954319
26.75000000	0.97264594	0.92918319
26.76000000	0.92156392	0.97145963
26.77000000	0.91515887	1.00893629
26.78000000	0.91586602	1.02323925
26.79000000	0.98620796	1.00725198
26.80000000	1.03394997	0.96391875
26.81000000	1.10131001	0.91937673
26.82000000	1.09010983	0.95031422
26.83000000	0.95580786	0.99474990
26.84000000	0.43621898	1.01824903
26.85000000	0.15270698	0.95027107
26.86000000	0.14092998	0.82170820
26.87000000	0.20285998	0.68451869
26.88000000	0.27969900	0.57956827
26.89000000	0.29897201	0.52724278
26.90000000	0.09125339	0.46437466
26.91000000	-0.26920497	0.36059022
26.92000000	-0.54269594	0.16703381
26.93000000	-0.79262894	-0.11845886
26.94000000	-0.92953902	-0.42507106
26.95000000	-0.99843585	-0.71753001
26.96000000	-0.93987691	-0.95543027
26.97000000	-0.77784193	-1.07071590
26.98000000	-0.66136491	-1.04866099
26.99000000	-0.69744796	-0.94451702
27.00000000	-0.73297292	-0.80868530
27.01000000	-0.70376295	-0.69508970
27.02000000	-0.71573794	-0.61594379
27.03000000	-0.78166991	-0.58568829
27.04000000	-0.83448094	-0.61667967
27.05000000	-0.80985194	-0.71228230
27.06000000	-0.73285592	-0.81662130
27.07000000	-0.66024393	-0.85976356
27.08000000	-0.53264999	-0.81218261
27.09000000	-0.35376096	-0.66152900
27.10000000	-0.23948099	-0.51571149
27.11000000	-0.21094899	-0.39372903
27.12000000	-0.19205998	-0.31849644
27.13000000	-0.23291498	-0.30922034
27.14000000	-0.33204696	-0.35556719
27.15000000	-0.47874293	-0.42389426
27.16000000	-0.62607193	-0.49561769
27.17000000	-0.63787496	-0.56580263
27.18000000	-0.54237700	-0.61036313
27.19000000	-0.41583896	-0.59828204
27.20000000	-0.28550199	-0.51724690
27.21000000	-0.06205590	-0.37625498
27.22000000	0.21276800	-0.22513250
27.23000000	0.34602696	-0.05590197
27.24000000	0.45002896	0.11377992
27.25000000	0.42088696	0.27581751
27.26000000	0.36101297	0.39743844
27.27000000	0.29641497	0.45069373
27.28000000	0.27157596	0.44670135
27.29000000	0.34022996	0.38842455
27.30000000	0.36911801	0.28594062
27.31000000	0.42104396	0.21727370
27.32000000	0.45736298	0.18968956
27.33000000	0.54545200	0.22267839
27.34000000	0.61688292	0.33490196
27.35000000	0.59874696	0.43419108
27.36000000	0.39877197	0.47536570
27.37000000	0.11591600	0.36824328
27.38000000	-0.10007199	0.14579351
27.39000000	-0.05257640	-0.02496843
27.40000000	0.12225700	-0.08642741
27.41000000	0.33272600	-0.01153750
27.42000000	0.48879796	0.15848967
27.43000000	0.54296696	0.34302852
27.44000000	0.54922795	0.50751370
27.45000000	0.58235097	0.59783500
27.46000000	0.59745800	0.64265412
27.47000000	0.62937593	0.69566256
27.48000000	0.68254095	0.74653322
27.49000000	0.70923895	0.79334378
27.50000000	0.65236092	0.76798815
27.51000000	0.40369898	0.70401657
27.52000000	0.37102896	0.61479342
27.53000000	0.40549397	0.52201718
27.54000000	0.46595898	0.51960891
27.55000000	0.33396897	0.52962691
27.56000000	-0.16230199	0.49247137
27.57000000	-0.41229296	0.33621269
27.58000000	-0.61691797	0.01740403
27.59000000	-0.70614594	-0.32001063
27.60000000	-0.70771694	-0.57186937
27.61000000	-0.64243698	-0.73385960
27.62000000	-0.57407999	-0.76996613
27.63000000	-0.43611097	-0.72080803
27.64000000	-0.32811198	-0.60756403
27.65000000	-0.26928896	-0.48344368
27.66000000	-0.25683600	-0.35333988
27.67000000	-0.27907398	-0.20698284
27.68000000	-0.26617298	-0.08410791
27.69000000	-0.25173101	0.00791765
27.70000000	-0.27102396	-0.01044405
27.71000000	-0.36249498	-0.11052842
27.72000000	-0.47422197	-0.25176612
27.73000000	-0.52986991	-0.40400237
27.74000000	-0.50182700	-0.53256333
27.75000000	-0.41674396	-0.61378700
27.76000000	-0.34195098	-0.63627863
27.77000000	-0.35499996	-0.57793301
27.78000000	-0.42177996	-0.47714788
27.79000000	-0.50985098	-0.39313367
27.80000000	-0.58841592	-0.33708417
27.81000000	-0.59524202	-0.32851622
27.82000000	-0.53237295	-0.36056352
27.83000000	-0.38396996	-0.38443300
27.84000000	-0.21273200	-0.38324225
27.85000000	-0.11858098	-0.34750044
27.86000000	-0.03263140	-0.24741122
27.87000000	0.06609979	-0.12709294
27.88000000	0.11237299	-0.00661544
27.89000000	0.12215898	0.08662906
27.90000000	0.07844760	0.13695993
27.91000000	0.01857020	0.17251758
27.92000000	0.02520650	0.19742991
27.93000000	0.06190860	0.19914618
27.94000000	0.14790699	0.14486180
27.95000000	0.27029097	0.08841076
27.96000000	0.45280996	0.07119177
27.97000000	0.56070995	0.14373994
27.98000000	0.64400893	0.30887172
27.99000000	0.69369400	0.46788916
28.00000000	0.71117294	0.58461857
28.01000000	0.72608495	0.63211417
28.02000000	0.73459595	0.65899736
28.03000000	0.71515894	0.68928790
28.04000000	0.61542892	0.70958358
28.05000000	0.39432198	0.70304686
28.06000000	0.05332600	0.65311044
28.07000000	-0.18808198	0.54501218
28.08000000	-0.28543696	0.36986250
28.09000000	-0.26772198	0.14775263
28.10000000	-0.17454499	-0.16564701
28.11000000	-0.01764870	-0.34575716
28.12000000	0.07270999	-0.33318993
28.13000000	0.04909550	-0.22328150
28.14000000	-0.06470580	-0.14365716
28.15000000	-0.14191599	-0.08882856
28.16000000	-0.13369898	-0.08180840
28.17000000	-0.11527599	-0.13932437
28.18000000	-0.04872280	-0.14461277
28.19000000	0.06374859	-0.10183109
28.20000000	0.08761390	-0.01963413
28.21000000	-0.09583800	0.04665674
28.22000000	-0.29755598	-0.03170226
28.23000000	-0.31621000	-0.13048863
28.24000000	-0.17823099	-0.19387497
28.25000000	0.09791679	-0.17614344
28.26000000	0.28803396	-0.04862819
28.27000000	0.38412097	0.12226847
28.28000000	0.33624896	0.29206330
28.29000000	0.15435298	0.41302982
28.30000000	0.01295630	0.44812971
28.31000000	0.00824534	0.41660419
28.32000000	0.06642259	0.32960182
28.33000000	0.14737999	0.23473409
28.34000000	0.22469901	0.21068221
28.35000000	0.22972997	0.22800770
28.36000000	0.11704698	0.25615868
28.37000000	-0.09137669	0.26591828
28.38000000	-0.27676198	0.24108681
28.39000000	-0.40214297	0.17854406
28.40000000	-0.42232496	0.07141797
28.41000000	-0.38350996	-0.07658488
28.42000000	-0.33778197	-0.23931341
28.43000000	-0.29954696	-0.37779599
28.44000000	-0.32613897	-0.46849433
28.45000000	-0.36031199	-0.48192343
28.46000000	-0.29849100	-0.42514786
28.47000000	-0.19654298	-0.34021217
28.48000000	-0.02504880	-0.25843725
28.49000000	0.17668600	-0.16225579
28.50000000	0.31169096	-0.01989208
28.51000000	0.38079798	0.11952124
28.52000000	0.35418996	0.23847790
28.53000000	0.25054997	0.34076250
28.54000000	0.11332899	0.38674220
28.55000000	0.05071300	0.37738207
28.56000000	0.06671699	0.32457405
28.57000000	0.13266599	0.22780047
28.58000000	0.16936599	0.12929371
28.59000000	0.14144298	0.06900564
28.60000000	0.09765849	0.05227847
28.61000000	0.06177240	0.06060037
28.62000000	0.05724989	0.06417584
28.63000000	0.04064029	0.06810138
28.64000000	-0.02508690	0.07608580
28.65000000	-0.09095049	0.08827636
28.66000000	-0.14966798	0.04831601
28.67000000	-0.19380899	-0.02280762
28.68000000	-0.20110698	-0.10047577
28.69000000	-0.19062799	-0.14704555
28.70000000	-0.16978398	-0.14250465
28.71000000	-0.14700601	-0.12004588
28.72000000	-0.09888339	-0.08878268
28.73000000	-0.01631430	-0.05330871
28.74000000	0.05868280	-0.00194682
28.75000000	0.08497860	0.03200816
28.76000000	0.06075850	0.04711473
28.77000000	0.01570310	0.02864993
28.78000000	-0.00758762	-0.01802226
28.79000000	-0.00101284	-0.06258210
28.80000000	-0.00951267	-0.09931792
28.81000000	-0.03758550	-0.12571774
28.82000000	-0.05200050	-0.13991915
28.83000000	-0.04796310	-0.14172582
28.84000000	-0.03615710	-0.12374473
28.85000000	-0.02742220	-0.07497100
28.86000000	-0.00466865	-0.02250067
28.87000000	0.02503800	0.02532520
28.88000000	0.04880879	0.06597276
28.89000000	0.05619130	0.09897866
28.90000000	0.03751920	0.12188857
28.91000000	0.00663198	0.12303300
28.92000000	-0.01776050	0.10240281
28.93000000	-0.03485300	0.07106286
28.94000000	-0.04837999	0.06602056
28.95000000	-0.06620859	0.07012638
28.96000000	-0.07392690	0.07240777
28.97000000	-0.04902390	0.05278558
28.98000000	0.00125185	0.02615965
28.99000000	0.04820140	0.02089045
29.00000000	0.07297939	0.03985211
29.01000000	0.06124560	0.09190820
29.02000000	0.02286990	0.15165439
29.03000000	-0.00905555	0.17645419
29.04000000	-0.00721973	0.15884483
29.05000000	0.01033500	0.10806838
29.06000000	0.02407220	0.05159415
29.07000000	0.02624250	0.00618235
29.08000000	0.03079900	-0.02443269
29.09000000	0.04636090	-0.03317640
29.10000000	0.05198000	-0.04658402
29.11000000	0.05010650	-0.03210697
29.12000000	0.03354040	0.00392445
29.13000000	0.00469699	0.03989735
29.14000000	-0.01242170	0.04734244
29.15000000	-0.02056280	0.04515085
29.16000000	-0.01968370	0.03626341
29.17000000	-0.00383124	0.02556092
29.18000000	0.01887900	0.02352057
29.19000000	0.02105190	0.03592547
29.20000000	0.00087201	0.05521740
29.21000000	-0.02177570	0.07017395
29.22000000	-0.04277310	0.06396684
29.23000000	-0.06471759	0.05816131
29.24000000	-0.10603999	0.05529967
29.25000000	-0.15119898	0.03851246
29.26000000	-0.17890398	-0.00445340
29.27000000	-0.18255198	-0.06224344
29.28000000	-0.16187598	-0.12452069
29.29000000	-0.11891700	-0.17392139
29.30000000	-0.09466379	-0.19030149
29.31000000	-0.09921099	-0.18548629
29.32000000	-0.11612099	-0.16048445
29.33000000	-0.10984699	-0.13652390
29.34000000	-0.03653490	-0.12315618
29.35000000	0.12957898	-0.07364582
29.36000000	0.23153399	0.02713750
29.37000000	0.26755100	0.15705256
29.38000000	0.23183598	0.23976651
29.39000000	0.14014301	0.28398779
29.40000000	0.02979170	0.28953263
29.41000000	-0.05885280	0.27530554
29.42000000	-0.08582229	0.23280528
29.43000000	-0.06143750	0.15650715
29.44000000	-0.00649623	0.07731668
29.45000000	0.07517919	0.02738785
29.46000000	0.13773498	0.02240631
29.47000000	0.14627598	0.04135528
29.48000000	0.08027069	0.08154873
29.49000000	-0.03609589	0.10657685
29.50000000	-0.11848899	0.10532220
29.51000000	-0.13093899	0.09510025
29.52000000	-0.07702540	0.06680162
29.53000000	0.00451312	0.01905752
29.54000000	0.10006800	-0.01541110
29.55000000	0.17139898	-0.01049068
29.56000000	0.21890797	0.03010379
29.57000000	0.25485596	0.10044618
29.58000000	0.28279597	0.15107301
29.59000000	0.28598496	0.19726573
29.60000000	0.36181596	0.23541507
29.61000000	0.35889098	0.27206844
29.62000000	0.31723598	0.30800730
29.63000000	0.24308899	0.30152544
29.64000000	0.13744800	0.26010087
29.65000000	0.03889380	0.18680404
29.66000000	-0.09805539	0.12525333
29.67000000	-0.19696398	0.06957133
29.68000000	-0.23665299	0.02075182
29.69000000	-0.23011698	-0.03097366
29.70000000	-0.19374798	-0.07711096
29.71000000	-0.15071099	-0.10145413
29.72000000	-0.12858598	-0.10249716
29.73000000	-0.12381300	-0.07141387
29.74000000	-0.13479801	-0.04079267
29.75000000	-0.14957498	-0.04024858
29.76000000	-0.15957898	-0.06590061
29.77000000	-0.16297698	-0.10614384
29.78000000	-0.14674899	-0.14055043
29.79000000	-0.10431899	-0.16375719
29.80000000	-0.06547249	-0.16811991
29.81000000	-0.06367540	-0.14954327
29.82000000	-0.09396269	-0.12706020
29.83000000	-0.11371198	-0.11104333
29.84000000	-0.11925100	-0.10351410
29.85000000	-0.15906999	-0.10388112
29.86000000	-0.19394399	-0.10740116
29.87000000	-0.20840998	-0.11685061
29.88000000	-0.21799999	-0.13309951
29.89000000	-0.20714499	-0.16099685
29.90000000	-0.18593399	-0.18439677
29.91000000	-0.11526999	-0.20151035
29.92000000	-0.05369860	-0.19327469
29.93000000	-0.00026855	-0.14393149
29.94000000	0.02179770	-0.06682668
29.95000000	0.01895910	0.00450932
29.96000000	-0.02117290	0.05535591
29.97000000	-0.06121090	0.08169926
29.98000000	-0.06262700	0.08312272
29.99000000	-0.02623690	0.06055171
30.00000000	0.02818660	0.02283807
30.01000000	0.07805699	-0.01548832
30.02000000	0.11042500	-0.01469794
30.03000000	0.13978198	0.02232573
30.04000000	0.15196998	0.08663068
30.05000000	0.15742199	0.15484025
30.06000000	0.17340799	0.20674163
30.07000000	0.17790298	0.24870129
30.08000000	0.17104000	0.28583765
30.09000000	0.16319999	0.32691869
30.10000000	0.15543899	0.35783508
30.11000000	0.14419699	0.36010379
30.12000000	0.11904099	0.32982984
30.13000000	0.09255899	0.26642206
30.14000000	0.07781449	0.18121646
30.15000000	0.07845730	0.10380223
30.16000000	0.08378379	0.06270553
30.17000000	0.09316830	0.07753263
30.18000000	0.09531260	0.12170555
30.19000000	0.08230419	0.16278334
30.20000000	0.06649009	0.18854822
30.21000000	0.05705079	0.18282767
30.22000000	0.05056329	0.14466907
30.23000000	0.04064430	0.09917846
30.24000000	0.02961320	0.05173120
30.25000000	0.02282780	0.00175950
30.26000000	0.01168690	-0.01548666
30.27000000	-0.00366720	0.00361439
30.28000000	-0.01779670	0.04430392
30.29000000	-0.02265820	0.07481592
30.30000000	-0.01311100	0.07467244
30.31000000	0.00383974	0.06451420
30.32000000	0.01439050	0.05046972
30.33000000	0.01011420	0.04584614
30.34000000	-0.00795012	0.04648454
30.35000000	-0.02482500	0.03910323
30.36000000	-0.03305100	0.02308440
30.37000000	-0.03176070	-0.00273420
30.38000000	-0.02843200	-0.03179015
30.39000000	-0.03411050	-0.03867564
30.40000000	-0.05334520	-0.02785547
30.41000000	-0.07608899	-0.00474153
30.42000000	-0.09270689	0.01644683
30.43000000	-0.09727589	0.02636187
30.44000000	-0.08741529	0.02709777
30.45000000	-0.06440719	0.01645175
30.46000000	-0.03366959	0.01497424
30.47000000	-0.01169410	0.02842504
30.48000000	-0.00618224	0.04459186
30.49000000	-0.01257850	0.03978314
30.50000000	-0.02366380	0.00073015
30.51000000	-0.03535540	-0.03421338
30.52000000	-0.03904830	-0.05419078
30.53000000	-0.03602030	-0.03681921
30.54000000	-0.03191750	-0.01894796
30.55000000	-0.02790700	-0.01724703
30.56000000	-0.02480540	-0.02448003
30.57000000	-0.02187330	-0.02826364
30.58000000	-0.02177250	-0.03104586
30.59000000	-0.02447410	-0.04127457
30.60000000	-0.02561370	-0.05055039
30.61000000	-0.02523880	-0.05086525
30.62000000	-0.02316010	-0.04843840
30.63000000	-0.01890880	-0.07238255
30.64000000	-0.01540510	-0.10683404
30.65000000	-0.01418250	-0.11766523
30.66000000	-0.01353220	-0.11757915
30.67000000	-0.00804282	-0.11766072
30.68000000	0.00137971	-0.11595392
30.69000000	0.00931774	-0.11648721
30.70000000	0.01327890	-0.09268865
30.71000000	0.01672850	-0.05330171
30.72000000	0.02228370	-0.01712570
30.73000000	0.02765030	0.01017721
30.74000000	0.03006670	0.02170024
30.75000000	0.02700410	0.01584470
30.76000000	0.01931740	-0.01099376
30.77000000	0.00947784	-0.03765554
30.78000000	0.00017322	-0.02441573
30.79000000	-0.00727838	-0.00315317
30.80000000	-0.01143760	0.01171721
30.81000000	-0.01019770	0.00262859
30.82000000	-0.00400523	-0.01101240
30.83000000	0.00428545	-0.00944861
30.84000000	0.01113730	0.00051126
30.85000000	0.01391600	0.00634022
30.86000000	0.01240160	0.02274654
30.87000000	0.00974862	0.04431644
30.88000000	0.00895594	0.06389488
30.89000000	0.01119000	0.08133002
30.90000000	0.01452950	0.09969222
30.91000000	0.01724750	0.11452395
30.92000000	0.01837940	0.12613069
30.93000000	0.01852110	0.13919586
30.94000000	0.01754730	0.13137096
30.95000000	0.01467480	0.09654869
30.96000000	0.01102160	0.03851866
30.97000000	0.00756621	-0.01907116
30.98000000	0.00563079	-0.01855536
30.99000000	0.00775095	0.00961814
31.00000000	0.01006690	0.04354268
31.01000000	0.01094990	0.06877930
31.02000000	0.00943897	0.07789790
31.03000000	0.00770510	0.07661656
31.04000000	0.00768647	0.07570747
31.05000000	0.00790805	0.09198901
31.06000000	0.00718163	0.11447009
31.07000000	0.00539115	0.12399188
31.08000000	0.00279803	0.11573184
31.09000000	0.00088682	0.09728430
31.10000000	0.00040846	0.07756845
31.11000000	0.00073272	0.06768410
31.12000000	0.00146323	0.06636696
31.13000000	0.00126103	0.07154816
31.14000000	0.00131145	0.08071742
31.15000000	0.00046298	0.09701974
31.16000000	-0.00100918	0.11590227
31.17000000	-0.00339202	0.12275757
31.18000000	-0.00531712	0.12627822
31.19000000	-0.00590201	0.13122419
31.20000000	-0.00579801	0.12781854
31.21000000	-0.00583279	0.09421042
31.22000000	-0.00680266	0.03079243
31.23000000	-0.00843335	-0.01757289
31.24000000	-0.00948582	-0.03449452
31.25000000	-0.00973755	-0.02252446
31.26000000	-0.00954977	-0.02452803
31.27000000	-0.00924476	-0.03539286
31.28000000	-0.00829160	-0.04173212
31.29000000	-0.00605208	-0.03631619
31.30000000	-0.00329568	-0.01404909
31.31000000	-0.00145892	0.00836154
31.32000000	-0.00104404	0.01698639
31.33000000	-0.00124122	-0.01579084
31.34000000	-0.00146599	-0.07379588
31.35000000	-0.00138588	-0.11610331
31.36000000	-0.00097359	-0.12299061
31.37000000	-0.00032942	-0.07738559
31.38000000	0.00038994	-0.01428849
31.39000000	0.00128165	0.02280094
31.40000000	0.00325816	0.03162976
31.41000000	0.00599509	0.01533428
31.42000000	0.00844338	0.02689323
31.43000000	0.00969004	0.05414658
31.44000000	0.00915067	0.08902176
31.45000000	0.00738905	0.11172789
31.46000000	0.00535491	0.09585144
31.47000000	0.00387873	0.06586108
31.48000000	0.00337729	0.02344579
31.49000000	0.00370512	-0.02045294
31.50000000	0.00460409	-0.04704748
31.51000000	0.00536618	-0.05914265
31.52000000	0.00564368	-0.05456702
31.53000000	0.00554159	-0.03301023
31.54000000	0.00540485	-0.02836866
31.55000000	0.00565822	-0.03375297
31.56000000	0.00632517	-0.04134298
31.57000000	0.00675317	-0.05393578
31.58000000	0.00652071	-0.04463276
31.59000000	0.00579546	-0.02300830
31.60000000	0.00487838	0.00471768
31.61000000	0.00412012	0.03813720
31.62000000	0.00377586	0.07648091
31.63000000	0.00362837	0.09716247
31.64000000	0.00365787	0.10063681
31.65000000	0.00400412	0.07721101
31.66000000	0.00477685	0.03291986
31.67000000	0.00559939	0.00310389
31.68000000	0.00588541	-0.01191244
31.69000000	0.00566285	-0.01205090
31.70000000	0.00529575	-0.02188902
31.71000000	0.00471680	-0.03691642
31.72000000	0.00398975	-0.04838262
31.73000000	0.00316858	-0.03496782
31.74000000	0.00217830	-0.00961058
31.75000000	0.00133008	0.00433566
31.76000000	0.00083864	0.01807589
31.77000000	0.00076805	0.03822277
31.78000000	0.00105158	0.06284402
31.79000000	0.00138554	0.08513220
31.80000000	0.00158326	0.10044728
31.81000000	0.00157780	0.10103956
31.82000000	0.00137879	0.09964524
31.83000000	0.00096111	0.10296708
31.84000000	0.00036850	0.11008720
31.85000000	-0.00031347	0.11778124
31.86000000	-0.00091414	0.10942596
31.87000000	-0.00150450	0.08665254
31.88000000	-0.00204293	0.06181485
31.89000000	-0.00255660	0.04407644
31.90000000	-0.00290598	0.05154435
31.91000000	-0.00298740	0.07023483
31.92000000	-0.00273322	0.09060031
31.93000000	-0.00229890	0.08994479
31.94000000	-0.00203635	0.04570698
31.95000000	-0.00202189	-0.00465364
31.96000000	-0.00219939	-0.04046351
31.97000000	-0.00255770	-0.04756292
31.98000000	-0.00286990	-0.02668745
31.99000000	-0.00311925	0.00360364
32.00000000	-0.00325820	0.02796495
32.01000000	-0.00339814	0.02460384
32.02000000	-0.00352641	0.03138478
32.03000000	-0.00361996	0.03965857
32.04000000	-0.00369073	0.04356205
32.05000000	-0.00382073	0.03260606
32.06000000	-0.00392563	0.00541789
32.07000000	-0.00381572	-0.00491574
32.08000000	-0.00350589	0.00640703
32.09000000	-0.00318754	0.04372684
32.10000000	-0.00293901	0.07341475
32.11000000	-0.00284327	0.08150768
32.12000000	-0.00286865	0.07535993
32.13000000	-0.00299017	0.06114197
32.14000000	-0.00300428	0.05424444
32.15000000	-0.00281623	0.05806689
32.16000000	-0.00250465	0.06985854
32.17000000	-0.00204857	0.05725637
32.18000000	-0.00156758	0.01990844
32.19000000	-0.00122330	-0.01115053
32.20000000	-0.00091451	-0.03374730
32.21000000	-0.00057932	-0.04284880
32.22000000	-0.00024134	-0.03556857
32.23000000	0.00006858	-0.02152493
32.24000000	0.00037293	-0.00918586
32.25000000	0.00060278	-0.01645706
32.26000000	0.00074280	-0.04121105
32.27000000	0.00079937	-0.05160088
32.28000000	0.00092699	-0.04203624
32.29000000	0.00111526	-0.02501987
32.30000000	0.00128656	-0.02153135
32.31000000	0.00154309	-0.02145382
32.32000000	0.00187607	-0.02592123
32.33000000	0.00225411	-0.01969750
32.34000000	0.00271737	-0.01240087
32.35000000	0.00309534	-0.01462326
32.36000000	0.00337715	-0.02479542
32.37000000	0.00364164	-0.03623236
32.38000000	0.00390461	-0.03023449
32.39000000	0.00407588	-0.00807362
32.40000000	0.00427778	0.02200151
32.41000000	0.00441694	0.04744918
32.42000000	0.00451427	0.07064453
32.43000000	0.00456660	0.09157717
32.44000000	0.00464356	0.10386295
32.45000000	0.00472704	0.10356738
32.46000000	0.00480948	0.07753646
32.47000000	0.00486500	0.03690059
32.48000000	0.00483382	-0.00436078
32.49000000	0.00475512	-0.02535001
32.50000000	0.00464417	-0.04474591
32.51000000	0.00442684	-0.06136440
32.52000000	0.00417355	-0.07114255
32.53000000	0.00392085	-0.06348776
32.54000000	0.00371349	-0.02705694
32.55000000	0.00353154	0.01053246
32.56000000	0.00329894	0.02724195
32.57000000	0.00314314	0.00702385
32.58000000	0.00292174	-0.02715217
32.59000000	0.00266971	-0.05625701
32.60000000	0.00239637	-0.07196791
32.61000000	0.00207531	-0.06409368
32.62000000	0.00174121	-0.03566827
32.63000000	0.00137446	-0.00533463
32.64000000	0.00094173	0.01571982
32.65000000	0.00048430	0.02111523
32.66000000	-0.00004524	0.02086722
32.67000000	-0.00062558	0.02361478
32.68000000	-0.00115524	0.03057833
32.69000000	-0.00168196	0.04551902
32.70000000	-0.00222142	0.05452994
32.71000000	-0.00273462	0.05877675
32.72000000	-0.00326877	0.05205752
32.73000000	-0.00375468	0.02461802
32.74000000	-0.00421089	-0.01228866
32.75000000	-0.00460255	-0.04497391
32.76000000	-0.00488280	-0.05753320
32.77000000	-0.00517963	-0.04591830
32.78000000	-0.00534986	-0.04196764
32.79000000	-0.00551033	-0.04360881
32.80000000	-0.00561687	-0.04817570
32.81000000	-0.00564550	-0.05248706
32.82000000	-0.00575563	-0.04955943
32.83000000	-0.00581648	-0.04182219
32.84000000	-0.00585479	-0.03175925
32.85000000	-0.00587784	-0.01178203
32.86000000	-0.00590200	-0.01779357
32.87000000	-0.00591591	-0.03072405
32.88000000	-0.00586383	-0.03650005
32.89000000	-0.00579881	-0.01359021
32.90000000	-0.00570579	0.01959974
32.91000000	-0.00565386	0.03151567
32.92000000	-0.00558821	0.01242499
32.93000000	-0.00546306	-0.03321390
32.94000000	-0.00533270	-0.05003162
32.95000000	-0.00514049	-0.04829432
32.96000000	-0.00486851	-0.03877549
32.97000000	-0.00455025	-0.03985870
32.98000000	-0.00420373	-0.03410108
32.99000000	-0.00377056	-0.01007453
33.00000000	-0.00335022	0.02624381
33.01000000	-0.00288601	0.05809624
33.02000000	-0.00239868	0.05093142
33.03000000	-0.00184372	0.02739930
33.04000000	-0.00125688	0.00520320
33.05000000	-0.00064895	0.00259396
33.06000000	-0.00004002	0.00436208
33.07000000	0.00059737	-0.00312521
33.08000000	0.00120177	-0.02010239
33.09000000	0.00180052	-0.04081438
33.10000000	0.00242858	-0.05193106
33.11000000	0.00301086	-0.04217799
