# t meas simu
16.78000000	1.39496028	0.81697202
16.79000000	1.48400009	0.89772737
16.80000000	1.76373017	1.00890923
16.81000000	1.33257020	1.08457041
16.82000000	-0.17727901	0.93248022
16.83000000	-0.67258704	0.63884515
16.84000000	-0.74437809	0.25871858
16.85000000	-0.72436506	-0.12453262
16.86000000	-0.80162311	-0.44528478
16.87000000	-0.93039411	-0.70236039
16.88000000	-1.04164016	-0.86449599
16.89000000	-1.07193017	-0.93075961
16.90000000	-1.18238008	-0.94482201
16.91000000	-1.45891023	-0.96011716
16.92000000	-1.76613021	-1.00909293
16.93000000	-1.73584020	-1.14426029
16.94000000	-0.91925013	-1.26953590
16.95000000	-0.74514204	-1.30047882
16.96000000	-1.15864015	-1.25266790
16.97000000	-1.12392008	-1.17144585
16.98000000	-0.77298206	-1.12395167
16.99000000	-0.38512605	-1.08046269
17.00000000	-0.24577104	-1.02976787
17.01000000	-0.39058104	-0.95222199
17.02000000	-0.66011107	-0.71967924
17.03000000	-0.63485706	-0.37538937
17.04000000	-0.18984102	-0.06810040
17.05000000	0.54669106	0.19205831
17.06000000	1.39335024	0.62979954
17.07000000	1.69870019	1.03435981
17.08000000	1.69868016	1.33623934
17.09000000	1.39842021	1.48478568
17.10000000	1.14504015	1.45133018
17.11000000	1.07396007	1.35402417
17.12000000	1.03395009	1.21038210
17.13000000	0.84840614	1.04641974
17.14000000	0.40799806	0.90208185
17.15000000	-0.14771502	0.70105469
17.16000000	-0.68298507	0.41946766
17.17000000	-0.86810803	0.05972210
17.18000000	-0.83879608	-0.29261926
17.19000000	-0.98002511	-0.47962052
17.20000000	-0.74409509	-0.53511494
17.21000000	-0.31210002	-0.49737406
17.22000000	-0.01788790	-0.41532302
17.23000000	0.16300502	-0.27573243
17.24000000	0.44711807	-0.09307877
17.25000000	0.57629603	0.10546152
17.26000000	0.40415803	0.18187241
17.27000000	-0.04488520	0.10113373
17.28000000	-0.33174202	-0.06941832
17.29000000	-0.11534901	-0.23742659
17.30000000	0.14131302	-0.26151371
17.31000000	0.19683802	-0.17238438
17.32000000	0.30183303	0.00511768
17.33000000	0.63510805	0.23371118
17.34000000	0.74602413	0.43102062
17.35000000	0.84878808	0.54464841
17.36000000	0.40098804	0.53604144
17.37000000	-0.34848607	0.37613595
17.38000000	-0.71612912	0.18572535
17.39000000	-0.70896703	-0.00971597
17.40000000	-0.56749004	-0.18026525
17.41000000	-0.63598806	-0.30071935
17.42000000	-0.88649410	-0.37755617
17.43000000	-1.17999017	-0.45129418
17.44000000	-1.06100011	-0.53369671
17.45000000	-1.20123017	-0.62773830
17.46000000	-0.75045210	-0.64051449
17.47000000	-0.50600004	-0.60139090
17.48000000	-0.58770108	-0.52585483
17.49000000	-0.39042103	-0.43537599
17.50000000	0.54050803	-0.30631435
17.51000000	1.01008010	-0.09975892
17.52000000	1.10944009	0.16424245
17.53000000	0.97369814	0.41345569
17.54000000	0.85120112	0.50825733
17.55000000	0.96492612	0.56206411
17.56000000	1.15436018	0.58888078
17.57000000	1.22374022	0.60545784
17.58000000	0.95247507	0.60503328
17.59000000	0.12397902	0.53242069
17.60000000	-0.56793207	0.39567447
17.61000000	-0.61773604	0.18478151
17.62000000	-0.21535803	-0.00423078
17.63000000	0.22011201	-0.03630548
17.64000000	0.54240906	0.08533461
17.65000000	0.65280807	0.33472946
17.66000000	0.80176210	0.59423453
17.67000000	0.89271814	0.76822573
17.68000000	0.89228505	0.84254813
17.69000000	0.87384009	0.83168882
17.70000000	0.80073214	0.73029989
17.71000000	0.51770306	0.56410468
17.72000000	0.32643303	0.36042202
17.73000000	0.37365502	0.16264297
17.74000000	0.50206506	0.03778693
17.75000000	0.48040703	-0.03746799
17.76000000	0.26184103	-0.09955333
17.77000000	-0.28873003	-0.18173984
17.78000000	-0.77236307	-0.32486257
17.79000000	-0.96779811	-0.52069694
17.80000000	-1.27625012	-0.72664392
17.81000000	-1.40656006	-0.90358949
17.82000000	-1.57342017	-1.03219640
17.83000000	-1.65668023	-1.09920311
17.84000000	-1.52945018	-1.09751368
17.85000000	-0.95506710	-1.00763333
17.86000000	0.24174803	-0.74204206
17.87000000	1.08942008	-0.26884711
17.88000000	1.27649009	0.30657914
17.89000000	1.33775008	0.78465617
17.90000000	1.34578013	1.07431018
17.91000000	1.29199016	1.20802224
17.92000000	1.16711009	1.23026931
17.93000000	1.01206017	1.16889453
17.94000000	0.78722006	0.96543735
17.95000000	0.24147803	0.65974712
17.96000000	-0.21606702	0.30122072
17.97000000	-0.51479208	-0.05666441
17.98000000	-0.61316305	-0.29975224
17.99000000	-0.38045907	-0.36357284
18.00000000	-0.00224011	-0.25761375
18.01000000	0.31242707	-0.01910387
18.02000000	0.40792307	0.18778415
18.03000000	0.20259103	0.31184596
18.04000000	0.01113910	0.35061750
18.05000000	-0.09907380	0.30430967
18.06000000	-0.15658201	0.18091114
18.07000000	-0.27450803	0.00527089
18.08000000	-0.39645004	-0.20662363
18.09000000	-0.55891007	-0.42476481
18.10000000	-0.72798711	-0.62294364
18.11000000	-1.24247015	-0.79682386
18.12000000	-1.35416007	-0.94337422
18.13000000	-1.13522017	-1.04832411
18.14000000	-0.74552214	-1.07453966
18.15000000	-0.33262804	-0.95585322
18.16000000	0.31121302	-0.65269274
18.17000000	0.77932113	-0.16735224
18.18000000	0.88282907	0.32827637
18.19000000	0.61528409	0.59792709
18.20000000	0.01111830	0.56851226
18.21000000	-0.65489107	0.27870899
18.22000000	-1.12391007	-0.11580430
18.23000000	-1.24428010	-0.49909884
18.24000000	-1.17250013	-0.83604258
18.25000000	-1.48597026	-1.09218538
18.26000000	-1.43973017	-1.29126287
18.27000000	-1.51387024	-1.44814718
18.28000000	-1.47777021	-1.53115129
18.29000000	-1.63855028	-1.48773587
18.30000000	-1.43184006	-1.16220331
18.31000000	0.46997607	-0.54869133
18.32000000	1.01029015	0.10812140
18.33000000	1.14696014	0.58098143
18.34000000	1.05059016	0.86237496
18.35000000	1.06874013	1.01454639
18.36000000	1.10432017	1.08176780
18.37000000	1.09480011	1.07971740
18.38000000	1.06185007	1.00055444
18.39000000	0.99586904	0.90063399
18.40000000	1.05840015	0.84089977
18.41000000	1.21756029	0.87356621
18.42000000	1.46623015	1.04803121
18.43000000	1.58247018	1.24207985
18.44000000	1.61442018	1.38767397
18.45000000	1.53692007	1.44152617
18.46000000	0.66228807	1.34309042
18.47000000	-0.09256481	1.11609030
18.48000000	-0.37566802	0.71127474
18.49000000	-0.21153703	0.17187765
18.50000000	0.04696150	-0.16166233
18.51000000	0.23911603	-0.24026978
18.52000000	0.31086802	-0.20372209
18.53000000	0.16970403	-0.16931674
18.54000000	0.05430070	-0.18419980
18.55000000	0.18561304	-0.17056900
18.56000000	0.26686704	-0.15134272
18.57000000	0.14178401	-0.14242166
18.58000000	-0.43002105	-0.22196622
18.59000000	-0.72064406	-0.42869729
18.60000000	-1.44229019	-0.70948452
18.61000000	-1.48014009	-0.97301739
18.62000000	-1.34566021	-1.12605619
18.63000000	-1.19395995	-1.20638478
18.64000000	-1.29054010	-1.22909379
18.65000000	-1.49285007	-1.20287192
18.66000000	-1.60913026	-1.19673276
18.67000000	-1.68927014	-1.17050600
18.68000000	-1.53379011	-1.11939299
18.69000000	-1.08994007	-1.04597747
18.70000000	-0.55735403	-0.84855849
18.71000000	-0.00120256	-0.57238239
18.72000000	-0.00632889	-0.29671431
18.73000000	-0.27570903	-0.11146813
18.74000000	-0.43176004	-0.09706999
18.75000000	-0.45545503	-0.13868162
18.76000000	-0.51176709	-0.19401255
18.77000000	-0.44225007	-0.23815368
18.78000000	-0.28500104	-0.18411103
18.79000000	0.20536302	0.00497093
18.80000000	0.42726007	0.32953721
18.81000000	0.70839006	0.76321083
18.82000000	0.59500307	1.06863177
18.83000000	0.34959602	1.10318398
18.84000000	0.12391102	0.93338728
18.85000000	0.06033070	0.64696407
18.86000000	-0.01160520	0.40406004
18.87000000	-0.06116540	0.22109459
18.88000000	-0.03521710	0.10217015
18.89000000	-0.10824001	0.04188027
18.90000000	-0.24594103	0.00094072
18.91000000	-0.23406602	0.01250354
18.92000000	-0.13753001	0.06648037
18.93000000	-0.17437401	0.12802252
18.94000000	-0.11594602	0.14810039
18.95000000	-0.02146800	0.13235445
18.96000000	0.17950201	0.09785677
18.97000000	0.27296603	0.10423694
18.98000000	0.13128102	0.15320836
18.99000000	-0.46467206	0.09739641
19.00000000	-0.90155905	-0.07095299
19.01000000	-0.86899012	-0.36245340
19.02000000	-0.51190203	-0.57253236
19.03000000	0.07157940	-0.59852296
19.04000000	0.30183804	-0.47894984
19.05000000	0.38412103	-0.24254254
19.06000000	0.57320708	0.03756157
19.07000000	0.73992103	0.25947398
19.08000000	0.71332407	0.39886609
19.09000000	0.64566606	0.47919604
19.10000000	0.52498204	0.46635190
19.11000000	0.39596504	0.38288972
19.12000000	0.08945591	0.25968578
19.13000000	-0.09092612	0.13224241
19.14000000	-0.18251202	0.03533619
19.15000000	-0.28799802	-0.04198591
19.16000000	-0.27989402	-0.10868819
19.17000000	-0.25550804	-0.16703643
19.18000000	-0.34788603	-0.19207369
19.19000000	-0.48344302	-0.20138952
19.20000000	-0.52004707	-0.21897373
19.21000000	-0.53694606	-0.27474251
19.22000000	-0.62842107	-0.36977127
19.23000000	-0.74956310	-0.46665224
19.24000000	-0.88225406	-0.55801958
19.25000000	-0.91225815	-0.64603817
19.26000000	-0.83124804	-0.75115258
19.27000000	-0.81261307	-0.82930005
19.28000000	-0.84099108	-0.86795384
19.29000000	-0.69531608	-0.85259426
19.30000000	-0.32282904	-0.78513563
19.31000000	-0.05500481	-0.67257947
19.32000000	0.11129701	-0.51523483
19.33000000	0.21508601	-0.30700675
19.34000000	0.28483504	-0.07027741
19.35000000	0.34824803	0.13179006
19.36000000	0.36504403	0.26318631
19.37000000	0.30909503	0.28994209
19.38000000	0.20547903	0.23802818
19.39000000	0.13242702	0.17286168
19.40000000	0.16345501	0.13353482
19.41000000	0.35570604	0.15345968
19.42000000	0.56143707	0.24426922
19.43000000	0.68191910	0.36438283
19.44000000	0.64871705	0.50151551
19.45000000	0.65379208	0.63958925
19.46000000	0.65141106	0.77470022
19.47000000	0.69051409	0.88462114
19.48000000	0.77579808	0.94287407
19.49000000	0.80732113	0.92318559
19.50000000	0.65177304	0.84602046
19.51000000	0.45289803	0.75054193
19.52000000	0.46127105	0.64552754
19.53000000	0.43566105	0.53614378
19.54000000	-0.06489071	0.34772387
19.55000000	-0.43333507	0.08344720
19.56000000	-0.64855707	-0.21066380
19.57000000	-0.71114606	-0.47526112
19.58000000	-0.74583405	-0.63216454
19.59000000	-0.75317508	-0.70166081
19.60000000	-0.74697709	-0.72535998
19.61000000	-0.78112406	-0.74675512
19.62000000	-0.84059304	-0.76931894
19.63000000	-0.88779408	-0.75660712
19.64000000	-0.88918203	-0.71388608
19.65000000	-0.84339315	-0.66890728
19.66000000	-0.81372714	-0.64419693
19.67000000	-0.72264904	-0.61713248
19.68000000	-0.53857905	-0.58476061
19.69000000	-0.26265803	-0.52857316
19.70000000	-0.00959149	-0.40054193
19.71000000	0.20380402	-0.24830826
19.72000000	0.32267404	-0.09553736
19.73000000	0.25102004	0.03687093
19.74000000	0.02863840	0.06872427
19.75000000	-0.25103402	0.01962837
19.76000000	-0.53065908	-0.09430984
19.77000000	-0.67813003	-0.25422156
19.78000000	-0.61645305	-0.33273971
19.79000000	-0.31470203	-0.30296367
19.80000000	0.05099411	-0.18871064
19.81000000	0.24955903	-0.03277817
19.82000000	0.23437902	0.09971617
19.83000000	0.04399320	0.18364386
19.84000000	-0.10089002	0.21903686
19.85000000	0.01933190	0.20161612
19.86000000	0.14661601	0.17568722
19.87000000	0.30814403	0.16480091
19.88000000	0.23786503	0.17763311
19.89000000	0.24052702	0.22336502
19.90000000	0.16938603	0.23760183
19.91000000	0.11944501	0.21119978
19.92000000	0.16994601	0.16399667
19.93000000	0.23955002	0.12163510
19.94000000	0.34485504	0.15884222
19.95000000	0.41357002	0.23829331
19.96000000	0.39386004	0.33137515
19.97000000	0.27170202	0.40107661
19.98000000	0.35864404	0.41159517
19.99000000	0.51410508	0.38859692
20.00000000	0.61503708	0.34981763
20.01000000	0.59160006	0.31667697
20.02000000	0.29468104	0.24955991
20.03000000	-0.31262004	0.12232620
20.04000000	-0.50235605	-0.04450411
20.05000000	-0.38432902	-0.23798563
20.06000000	-0.09263561	-0.31683445
20.07000000	0.09762540	-0.25741321
20.08000000	0.10257601	-0.09860428
20.09000000	0.04335731	0.12062961
20.10000000	0.08631201	0.25192255
20.11000000	0.14282201	0.28805101
20.12000000	0.14719701	0.24954708
20.13000000	0.16182202	0.18113045
20.14000000	-0.01561480	0.11937056
20.15000000	-0.15417202	0.03755360
20.16000000	-0.13156402	-0.05062515
20.17000000	0.04904551	-0.12520550
20.18000000	0.36236802	-0.08705456
20.19000000	0.63692206	0.05689712
20.20000000	0.82044613	0.25992230
20.21000000	0.97740507	0.46532741
20.22000000	0.95608312	0.57103157
20.23000000	0.69545811	0.57195586
20.24000000	0.37519306	0.47745413
20.25000000	0.01197860	0.30661994
20.26000000	0.07173811	0.16436255
20.27000000	0.10688501	0.09113763
20.28000000	-0.00161410	0.09696271
20.29000000	-0.17844501	0.16850354
20.30000000	-0.23714602	0.19129100
20.31000000	-0.20122701	0.17586170
20.32000000	-0.15159102	0.13056757
20.33000000	-0.02815970	0.06953536
20.34000000	0.18329601	0.06765050
20.35000000	0.26368204	0.08724781
20.36000000	0.17994101	0.11178309
20.37000000	0.03772920	0.13219371
20.38000000	-0.03715460	0.10615806
20.39000000	-0.06997091	0.02564828
20.40000000	-0.15005201	-0.08541530
20.41000000	-0.24615303	-0.20735325
20.42000000	-0.31640404	-0.28096280
20.43000000	-0.27257603	-0.29906467
20.44000000	-0.31827703	-0.27827448
20.45000000	-0.31823003	-0.22640024
20.46000000	-0.28542304	-0.17037901
20.47000000	-0.28208104	-0.13516323
20.48000000	-0.36767504	-0.12419426
20.49000000	-0.53149605	-0.14315593
20.50000000	-0.64913607	-0.20067239
20.51000000	-0.63146704	-0.28331003
20.52000000	-0.56318504	-0.36569908
20.53000000	-0.51646304	-0.41840634
20.54000000	-0.47186205	-0.40461728
20.55000000	-0.44462007	-0.36576030
20.56000000	-0.45392406	-0.31857964
20.57000000	-0.38515502	-0.26627865
20.58000000	-0.03291520	-0.18563923
20.59000000	0.16531304	-0.09874937
20.60000000	0.05751231	-0.03464442
20.61000000	-0.17966202	-0.04082705
20.62000000	-0.38287702	-0.14647128
20.63000000	-0.50582105	-0.25703251
20.64000000	-0.57158208	-0.34968761
20.65000000	-0.47665206	-0.38649175
20.66000000	-0.34984607	-0.33517870
20.67000000	-0.25441903	-0.25666964
20.68000000	-0.05058881	-0.14848112
20.69000000	0.21919802	-0.01397160
20.70000000	0.31793007	0.08947763
20.71000000	0.33214006	0.17914057
20.72000000	0.38527304	0.25879729
20.73000000	0.51702803	0.33667469
20.74000000	0.68529606	0.41817659
20.75000000	0.84232610	0.50785148
20.76000000	0.97895312	0.60096830
20.77000000	1.06329012	0.69577867
20.78000000	1.06892014	0.77222729
20.79000000	1.12723017	0.83078623
20.80000000	1.05042017	0.88390785
20.81000000	0.85541207	0.93264240
20.82000000	0.66525406	0.93837148
20.83000000	0.51853007	0.90979576
20.84000000	0.42477006	0.85237604
20.85000000	0.39457604	0.77446944
20.86000000	0.36279702	0.68359810
20.87000000	0.29449102	0.55457312
20.88000000	0.07326741	0.36982918
20.89000000	-0.30222303	0.10187466
20.90000000	-0.57575804	-0.20093189
20.91000000	-0.68079108	-0.41111645
20.92000000	-0.71984410	-0.52211177
20.93000000	-0.76589108	-0.57642823
20.94000000	-0.79148209	-0.65048665
20.95000000	-0.74672508	-0.70455670
20.96000000	-0.57892805	-0.71550864
20.97000000	-0.29682603	-0.64371610
20.98000000	-0.04197980	-0.47169170
20.99000000	-0.01344610	-0.29166582
21.00000000	-0.25359502	-0.14582126
21.01000000	-0.59327805	-0.09760141
21.02000000	-0.84032112	-0.18880287
21.03000000	-0.96139008	-0.34058097
21.04000000	-1.01534009	-0.51122761
21.05000000	-0.94598812	-0.64923888
21.06000000	-0.76450205	-0.67289811
21.07000000	-0.78216010	-0.62436569
21.08000000	-0.69839007	-0.50556749
21.09000000	-0.55141807	-0.34110659
21.10000000	-0.17519902	-0.17415600
21.11000000	0.15818402	0.01658847
21.12000000	0.47515702	0.22139461
21.13000000	0.80069709	0.43040839
21.14000000	1.03566015	0.62219131
21.15000000	1.17665017	0.76440412
21.16000000	1.22993016	0.86150116
21.17000000	1.24469995	0.92794967
21.18000000	1.20775008	0.93672657
21.19000000	1.06836009	0.89383370
21.20000000	0.84914905	0.83054632
21.21000000	0.66078305	0.76877099
21.22000000	0.61356807	0.75348651
21.23000000	0.59461504	0.77755868
21.24000000	0.45941302	0.80912524
21.25000000	0.26000404	0.77568525
21.26000000	0.05816520	0.60794663
21.27000000	-0.03410340	0.37839380
21.28000000	0.01085250	0.13465782
21.29000000	0.04255180	-0.04852519
21.30000000	-0.18470001	-0.21029294
21.31000000	-0.60538805	-0.38271636
21.32000000	-0.82062215	-0.54293352
21.33000000	-0.73024404	-0.68398726
21.34000000	-0.38264805	-0.67157412
21.35000000	0.22905901	-0.49933520
21.36000000	0.73618507	-0.18187498
21.37000000	0.98082811	0.21518083
21.38000000	0.79295105	0.49611014
21.39000000	0.25543204	0.55376041
21.40000000	-0.32866204	0.40012532
21.41000000	-0.66293406	0.06443922
21.42000000	-0.69867408	-0.27674103
21.43000000	-0.59826511	-0.45481244
21.44000000	-0.29215702	-0.44863808
21.45000000	0.06639991	-0.25791562
21.46000000	0.15757303	0.00162074
21.47000000	0.02460400	0.22093742
21.48000000	-0.13797902	0.33823088
21.49000000	-0.13501102	0.32968199
21.50000000	-0.04216670	0.25585192
21.51000000	0.06786511	0.16298468
21.52000000	-0.00362060	0.06512237
21.53000000	-0.16262001	-0.02230620
21.54000000	-0.25755802	-0.14988647
21.55000000	-0.29446599	-0.27698886
21.56000000	-0.14667402	-0.35592607
21.57000000	0.09835891	-0.35090256
21.58000000	0.22132602	-0.26350620
21.59000000	0.21625401	-0.13013533
21.60000000	0.23067202	0.03896516
21.61000000	0.37939405	0.20787591
21.62000000	0.54165608	0.37040308
21.63000000	0.59420508	0.51194012
21.64000000	0.61384410	0.62410766
21.65000000	0.69332206	0.70632535
21.66000000	0.77457613	0.74270028
21.67000000	0.62423605	0.70288426
21.68000000	0.10426801	0.57753003
21.69000000	-0.37845302	0.35807955
21.70000000	-0.46394202	0.06584865
21.71000000	-0.29827002	-0.16736335
21.72000000	-0.11122101	-0.29748535
21.73000000	-0.06184110	-0.28587174
21.74000000	-0.12728702	-0.18975598
21.75000000	-0.25128102	-0.11956950
21.76000000	-0.40420407	-0.10175522
21.77000000	-0.51004004	-0.18453906
21.78000000	-0.60793513	-0.31331921
21.79000000	-0.55791706	-0.43218109
21.80000000	-0.39720502	-0.51467866
21.81000000	-0.28011802	-0.52292061
21.82000000	-0.18985201	-0.43249100
21.83000000	-0.07292711	-0.31542388
21.84000000	-0.02803100	-0.19483574
21.85000000	-0.06788291	-0.10971648
21.86000000	-0.12057401	-0.09405976
21.87000000	-0.06069651	-0.08715831
21.88000000	0.12249401	-0.06446997
21.89000000	0.45942202	0.00486398
21.90000000	0.78500408	0.15688330
21.91000000	1.02846014	0.38421333
21.92000000	1.24171007	0.64663827
21.93000000	1.33488011	0.90341944
21.94000000	1.13093007	1.03278697
21.95000000	0.72584903	1.01420569
21.96000000	0.39724407	0.86202490
21.97000000	0.26941904	0.60728312
21.98000000	0.04093590	0.37439319
21.99000000	-0.46970007	0.15361048
22.00000000	-0.85143012	-0.06247842
22.01000000	-1.12223017	-0.33475843
22.02000000	-1.19946015	-0.61747509
22.03000000	-1.10074008	-0.76992989
22.04000000	-0.97337508	-0.79875809
22.05000000	-0.82411510	-0.70362931
22.06000000	-0.51929104	-0.54769963
22.07000000	-0.16808002	-0.37439954
22.08000000	0.07182620	-0.19652779
22.09000000	0.31953704	-0.02905302
22.10000000	0.56214404	0.10949216
22.11000000	0.62438506	0.21140173
22.12000000	0.66504204	0.26320598
22.13000000	0.66347003	0.26619598
22.14000000	0.42198104	0.21322881
22.15000000	-0.05628520	0.10619222
22.16000000	-0.47983903	-0.04383519
22.17000000	-0.75354612	-0.23877367
22.18000000	-0.89988810	-0.43034393
22.19000000	-0.90335810	-0.53470409
22.20000000	-0.61897504	-0.53038913
22.21000000	-0.34692702	-0.40896761
22.22000000	-0.30256900	-0.26273325
22.23000000	-0.36292902	-0.12790090
22.24000000	-0.25207102	-0.01786004
22.25000000	-0.03489440	0.08231980
22.26000000	0.20195101	0.19801936
22.27000000	0.34940705	0.29718822
22.28000000	0.31725803	0.37997514
22.29000000	0.37523302	0.43922555
22.30000000	0.64126712	0.44530556
22.31000000	0.86303109	0.45530862
22.32000000	0.84885514	0.49679706
22.33000000	0.97426504	0.60056007
22.34000000	1.08237016	0.71609139
22.35000000	1.04162014	0.76738369
22.36000000	0.68983513	0.73006517
22.37000000	0.32721403	0.59719580
22.38000000	0.19299902	0.43538684
22.39000000	0.07610611	0.27668297
22.40000000	-0.10161101	0.15049557
22.41000000	-0.30742604	0.08037115
22.42000000	-0.32812202	0.04924759
22.43000000	-0.01158660	0.09079833
22.44000000	0.70010203	0.21568713
22.45000000	1.23235011	0.43639711
22.46000000	1.32449007	0.72366244
22.47000000	1.08919013	0.90411204
22.48000000	0.75502914	0.93000853
22.49000000	0.09507631	0.71571922
22.50000000	-0.55526006	0.25073957
22.51000000	-0.78779006	-0.23543163
22.52000000	-0.78387409	-0.61502421
22.53000000	-0.73657411	-0.81840867
22.54000000	-0.85660905	-0.91764766
22.55000000	-1.14042008	-0.96750730
22.56000000	-1.22634017	-0.96234387
22.57000000	-0.91101104	-0.88019663
22.58000000	-0.32249504	-0.66644096
22.59000000	-0.02325340	-0.37285399
22.60000000	0.01647880	-0.05753502
22.61000000	-0.07015920	0.17553386
22.62000000	-0.26309603	0.18685871
22.63000000	-0.35522905	0.09002793
22.64000000	-0.09626961	-0.02509383
22.65000000	0.32778403	-0.04496781
22.66000000	0.83706409	0.16155273
22.67000000	1.18866026	0.48426381
22.68000000	1.32254016	0.81766182
22.69000000	1.26846015	1.06250679
22.70000000	1.03806007	1.12964177
22.71000000	0.80351609	1.11147368
22.72000000	0.60944015	1.04185224
22.73000000	0.68573511	0.96994185
22.74000000	0.89359111	0.95381820
22.75000000	0.85105413	0.87214798
22.76000000	0.34312004	0.68940848
22.77000000	-0.63009703	0.35745022
22.78000000	-1.13141012	-0.10201606
22.79000000	-1.26560009	-0.52411425
22.80000000	-1.20257008	-0.80782068
22.81000000	-1.11288011	-0.90690237
22.82000000	-0.83825409	-0.74456877
22.83000000	-0.24644603	-0.44856846
22.84000000	0.21199001	-0.11525542
22.85000000	0.45377904	0.16278435
22.86000000	0.44451007	0.28621691
22.87000000	0.16698101	0.21164693
22.88000000	-0.15450701	-0.01492732
22.89000000	-0.33017004	-0.30953541
22.90000000	-0.24882802	-0.46884185
22.91000000	0.11214902	-0.45895791
22.92000000	0.35995406	-0.29783627
22.93000000	0.51808107	-0.02063846
22.94000000	0.45140505	0.26668108
22.95000000	0.43986005	0.47404662
22.96000000	0.35558203	0.54943198
22.97000000	0.17259201	0.46504176
22.98000000	-0.05692741	0.31994423
22.99000000	-0.21352804	0.16423218
23.00000000	-0.26269603	0.02839684
23.01000000	-0.34619802	-0.06538694
23.02000000	-0.44901505	-0.16453494
23.03000000	-0.51494908	-0.22629699
23.04000000	-0.39804506	-0.23626629
23.05000000	0.00158137	-0.17859562
23.06000000	0.44772303	-0.02808184
23.07000000	0.45843205	0.10659776
23.08000000	-0.03000150	0.18622625
23.09000000	-0.84371805	0.13727152
23.10000000	-1.29540026	-0.16820419
23.11000000	-1.43764007	-0.59020817
23.12000000	-1.15952015	-0.97700286
23.13000000	-1.46158016	-1.19431806
23.14000000	-1.18372011	-1.21578753
23.15000000	-0.95277613	-1.12217605
23.16000000	-0.53044003	-0.91223240
23.17000000	-0.51021808	-0.61812735
23.18000000	-0.62516403	-0.41175711
23.19000000	-0.60864204	-0.30541348
23.20000000	-0.51841104	-0.27766594
23.21000000	-0.21150501	-0.25758663
23.22000000	0.16331102	-0.19799383
23.23000000	0.06617161	-0.17413805
23.24000000	-0.22300601	-0.20235142
23.25000000	-0.29372704	-0.30154303
23.26000000	-0.21720403	-0.43368098
23.27000000	-0.28313303	-0.49562210
23.28000000	-0.32789505	-0.45865199
23.29000000	-0.10193301	-0.28108752
23.30000000	0.12738101	-0.04854794
23.31000000	0.08618172	0.16840661
23.32000000	-0.01172670	0.35301703
23.33000000	0.12537001	0.51109123
23.34000000	0.47856307	0.65898520
23.35000000	0.82367504	0.79587865
23.36000000	1.00234008	0.91119248
23.37000000	1.08983016	1.00080407
23.38000000	1.12713015	1.05967951
23.39000000	1.16463017	1.07186222
23.40000000	1.02391016	1.03728962
23.41000000	0.82585406	0.93582940
23.42000000	0.81513304	0.82859814
23.43000000	0.95017213	0.82694417
23.44000000	1.13888013	0.93498337
23.45000000	1.30775023	1.13840222
23.46000000	1.39196014	1.35331690
23.47000000	1.68704009	1.46712255
23.48000000	1.75488019	1.43544304
23.49000000	0.89453405	1.17535686
23.50000000	-0.85222012	0.63806254
23.51000000	-1.19527006	-0.04331094
23.52000000	-1.24678016	-0.69588983
23.53000000	-1.24186015	-1.09351039
23.54000000	-1.34408021	-1.20086348
23.55000000	-1.36933017	-1.18654823
23.56000000	-1.19693017	-1.09336925
23.57000000	-0.90898609	-0.94963700
23.58000000	-0.56356704	-0.74033827
23.59000000	-0.16593702	-0.45059264
23.60000000	0.37687105	-0.10142058
23.61000000	0.72211808	0.25195587
23.62000000	0.76415610	0.50697446
23.63000000	0.72849905	0.64685225
23.64000000	0.85931110	0.69298798
23.65000000	0.90858406	0.68405563
23.66000000	0.78792411	0.65326726
23.67000000	0.63988310	0.62404221
23.68000000	0.66023809	0.60156161
23.69000000	0.71225303	0.59799653
23.70000000	0.53260005	0.62222636
23.71000000	0.16042401	0.63053977
23.72000000	-0.06430541	0.60513884
23.73000000	-0.02151060	0.53669560
23.74000000	-0.00288092	0.43842903
23.75000000	-0.32019803	0.25451881
23.76000000	-0.79454809	-0.01839201
23.77000000	-1.04888010	-0.36214048
23.78000000	-1.05999017	-0.64279795
23.79000000	-0.94462913	-0.81114590
23.80000000	-0.93733811	-0.88268459
23.81000000	-1.03228009	-0.87671173
23.82000000	-1.06662011	-0.85820448
23.83000000	-0.73729706	-0.83392620
23.84000000	-1.11453009	-0.80364335
23.85000000	-1.01421010	-0.75277311
23.86000000	-0.69007605	-0.66900897
23.87000000	-0.51638603	-0.56949627
23.88000000	-0.29919901	-0.47593349
23.89000000	0.00164841	-0.40846246
23.90000000	0.21121803	-0.30722445
23.91000000	0.21485701	-0.17345314
23.92000000	0.14042701	-0.03582120
23.93000000	0.10213001	0.05321379
23.94000000	0.13724901	0.07282162
23.95000000	0.09913871	0.05579302
23.96000000	-0.08060871	0.01130626
23.97000000	-0.35575902	-0.05894582
23.98000000	-0.63592410	-0.16693833
23.99000000	-0.80846405	-0.25542787
24.00000000	-0.64957309	-0.28771487
24.01000000	-0.19785403	-0.23247366
24.02000000	0.33372602	-0.05897889
24.03000000	0.57476103	0.16557853
24.04000000	0.58682704	0.39605772
24.05000000	0.55877703	0.58274627
24.06000000	0.52076304	0.65529692
24.07000000	0.31759006	0.59360939
24.08000000	-0.15670703	0.40163514
24.09000000	-0.43961707	0.08807521
24.10000000	-0.47872102	-0.24585618
24.11000000	-0.33282503	-0.45216939
24.12000000	-0.15705301	-0.50061023
